1,0.13712810882142373,0.14255006562268832,0.04036369206720249,0.04368964108096903,289.9523301124573
2,0.0841795876867015,0.08007363994716583,0.03181534795585962,0.03885624603273979,579.9391906261444
3,0.06894961259428575,0.06597081310349162,0.034997489063596426,0.038619175135611354,869.9452607631683
4,0.06386838659019656,0.061864497426586076,0.0372352897377258,0.039966539518896387,1159.8478770256042
5,0.061093115059816794,0.0594239750751539,0.03153200127699285,0.03749776893835884,1449.8957688808441
6,0.05941493771584464,0.05752006116755893,0.029173500157148056,0.03837498181101062,1739.8100416660309
7,0.05798167255519949,0.05612352560290325,0.029560090470105195,0.036393860265913125,2029.7409129142761
8,0.056860924173918616,0.055088372341339994,0.03475199108645894,0.038274865851087275,2319.668714761734
9,0.05596639369718245,0.05388875275294271,0.035557658088984305,0.0392138915563911,2609.7489743232727
10,0.05490592397872985,0.053159097260618654,0.02872580056343359,0.03831617785735663,2899.7178478240967
11,0.0543099706272802,0.052562123189016076,0.03348535905942928,0.039709686308571995,3189.871654510498
12,0.053510990256185734,0.051961503785951824,0.027624739331935863,0.03649643769140031,3479.862300634384
13,0.05312972983873216,0.051707080738686136,0.03000695435155905,0.037610911080585015,3769.920229434967
14,0.05242618224233647,0.051314279409026754,0.029807944257440055,0.036124769898899727,4059.9226262569427
15,0.05201060301508881,0.051031342793195544,0.02894308120176393,0.037981652218278185,4349.930539369583
16,0.051659259194494864,0.050569158740578275,0.03210778600415256,0.0351158313859369,4640.0939564704895
17,0.05129406934972169,0.05032169197531822,0.027331796094994698,0.034581739958560315,4930.1226596832275
18,0.05111311959184013,0.05005163727138481,0.027897527424458595,0.03591372617451158,5220.161386489868
19,0.050735562195680456,0.049933766710161524,0.026150265228288404,0.03535672410371783,5510.213761091232
20,0.05035055585662116,0.049782956969272374,0.03179873265623472,0.0357111807518212,5800.098787069321
21,0.05036911451748165,0.04934458313927033,0.02731612809992186,0.036378117854653606,6094.604196310043
22,0.05038682969527751,0.04948491743462508,0.03259490544129253,0.0358704311900366,6384.5470678806305
23,0.049877844316366535,0.049324971749138385,0.03454869109644895,0.03455219555931834,6674.458577156067
24,0.04981651943426414,0.04912098539038452,0.030887383544286263,0.03360915639399785,6964.668879270554
25,0.04974129555269844,0.04903408528980498,0.03086354200100518,0.03243369206638457,7254.70347571373
26,0.04956471371422646,0.04884490955182259,0.03143197353129246,0.035647004853271456,7544.637217998505
27,0.049428752229423126,0.04871725447352477,0.030838667730737214,0.03528392095683401,7834.603285551071
28,0.048787208452427025,0.04866355992647279,0.033872462815496385,0.03586184455718771,8124.619405508041
29,0.049074190363768325,0.048538171336056854,0.030835903933813327,0.034424068843679184,8414.611247777939
30,0.049030177561171964,0.048436260504874706,0.03259066168869136,0.03216547926242713,8704.68959236145
31,0.04887385406674181,0.04833316791106268,0.0304035903062335,0.035397616148637075,8994.89122581482
32,0.04891937651509712,0.048418658020907564,0.031956562499048,0.03477034988143329,9284.944970846176
33,0.048736836304034484,0.04812041471751769,0.02950368933471962,0.03513986992548191,9575.266934633255
34,0.048649312514825085,0.04804921913812562,0.03301871479217103,0.035198996544585845,9865.25720834732
35,0.0486212656757608,0.048053029588491086,0.031222733188449252,0.03421282199455532,10155.485201597214
36,0.048581607705767874,0.04798314588916294,0.03034156245832836,0.03271880237211777,10445.51477432251
37,0.048452011278737925,0.047868126241437436,0.03420091297329785,0.03579787092500301,10735.598311662674
38,0.04815716210653005,0.047939553897433214,0.028611030490373543,0.03584108019844087,11025.64370894432
39,0.04835498507391993,0.04776947954005005,0.033214894796481625,0.035826691208634985,11315.780423402786
40,0.04811869757960043,0.04776474640094192,0.03020354950598478,0.033877655323481984,11605.921219587326
41,0.048283807959670584,0.04767946305360077,0.03151884871701164,0.03466803313433993,11897.199497461319
42,0.048075700768733846,0.04765120369649192,0.029555539162583355,0.0340174237288748,12187.359838485718
43,0.0480571559603033,0.047542558043090044,0.0292336129581367,0.03446752220543003,12477.465161323547
44,0.047971891938418276,0.04749526440290523,0.030991778842846367,0.03466099313314643,12767.54170370102
45,0.04793285902350128,0.04759430159255683,0.031464819697404715,0.034679788217104414,13057.720512866974
46,0.04774000310785597,0.04738803748345167,0.032675165402506055,0.03421822187387167,13347.812041282654
47,0.04802987091368879,0.04728792364281422,0.03138836599693588,0.03316657788618693,13637.975357055664
48,0.04781122151291843,0.047195294640537636,0.03093790662031834,0.03457030752765544,13928.049475193024
49,0.04783739230122305,0.04716639779120383,0.030850151707346465,0.03427804747954347,14218.02529001236
50,0.04774560819593013,0.047116048468065115,0.02982090083248339,0.034036988757359936,14507.91541171074
51,0.047557431614685765,0.04695749401450444,0.03321221964777394,0.03604663716242464,14798.30350279808
52,0.04758205359547606,0.04708046673089799,0.03137798033991115,0.033463593716230575,15088.27673959732
53,0.0475775463001376,0.04704872312287252,0.03303802613269472,0.03436290691588751,15379.197865009308
54,0.04756894601435146,0.04703383355117163,0.030872028567961576,0.03355069069852355,15669.229933738708
55,0.04723984020665501,0.04688389491588631,0.03072154200030696,0.03429850435991144,15959.237986326218
56,0.04722930412950236,0.04684246164373464,0.03372210437905798,0.03565625511909864,16249.162125349045
57,0.04739185859679411,0.04681744560356883,0.03337292462081694,0.03373985155639423,16539.095467090607
58,0.047277319328738965,0.04692203452039478,0.033518067628272405,0.03457617228848158,16828.98800969124
59,0.047122076473360586,0.04682709440103038,0.03360422949423595,0.03379560332467866,17118.799992084503
60,0.04722486876213793,0.046776077668499144,0.030966429644734044,0.033430011894262604,17408.78238105774
61,0.04727898944383849,0.046739469704955475,0.03093798395188829,0.033507621119881974,17699.133793115616
62,0.047052839688880854,0.046666360466790756,0.03614465365317621,0.034547287743720165,17989.141401052475
63,0.04697695592053782,0.046754240440517486,0.03198400409589624,0.034107765523893226,18279.403495788574
64,0.04696224405706603,0.046615705014102136,0.03401534833831483,0.032942172932097,18569.57092142105
65,0.04710376740259214,0.046581941365874215,0.0338056507594227,0.03269309294269018,18859.645993232727
66,0.0469287523602851,0.046481824158629344,0.03396146324497036,0.03481465849437185,19149.684826612473
67,0.04685033845799564,0.046531383423915273,0.030525222834556606,0.03261072311146772,19439.646914243698
68,0.04696159026182536,0.04652647447544877,0.030237424339676515,0.0333720297895737,19729.674546957016
69,0.046947151939175716,0.04650960481979613,0.03254590938862676,0.03447171730245258,20019.874703884125
70,0.046959351520428315,0.046400228516981716,0.033864380699471626,0.0349067613272979,20310.010778188705
71,0.04689045006517211,0.04653422667303587,0.03363152908798233,0.03384984087476933,20600.2366771698
72,0.046442643923278897,0.04635154961773312,0.033067439644062065,0.03532195229894617,20890.237431287766
73,0.046687329441392034,0.04631948915908527,0.03445043659200769,0.03499719100537103,21180.280809640884
74,0.046724771478675056,0.04641898645829828,0.035167593597167784,0.03500062626599855,21470.377758026123
75,0.046593013442496486,0.04628067163459187,0.03166583461132073,0.03431406793838966,21760.4579744339
76,0.04680175333260257,0.04638962636628318,0.029011661897614466,0.03429649250544936,22050.520591020584
77,0.04646535611702726,0.046355595728791346,0.03249739685264059,0.032792086621601796,22340.489854812622
78,0.04654713086813366,0.04622001524025381,0.0332417194377672,0.032840678458730795,22630.415155410767
79,0.0464710453932463,0.0463405203007822,0.03200788601708807,0.03467382294690495,22920.361979722977
80,0.046394624597370676,0.04629213098594442,0.032289950262974654,0.03334876582296237,23210.27546262741
81,0.04631211779961153,0.04618551034907542,0.032287464916628136,0.03418315193792272,23500.420761823654
82,0.04642765650759225,0.04627872740540565,0.03191617319908092,0.03364919593028461,23790.70135998726
83,0.04647286398652372,0.0461607853162438,0.028465544762621153,0.032591406359426506,24080.65589904785
84,0.046249707729511834,0.04602694396382547,0.02920135706283628,0.032200805663125026,24370.59122443199
85,0.04641163804373011,0.0462644364027088,0.03423796424725286,0.033797240241672764,24660.593591213226
86,0.046167360477781645,0.04623989017580054,0.03563753056949177,0.03282087212551533,24950.54410791397
87,0.04618499341496196,0.046109447263469217,0.03202286287978095,0.031686562566688725,25240.480989217758
88,0.04596016850430665,0.046087985202191234,0.036001213867266534,0.03234488670116738,25530.462906599045
89,0.046156567619447496,0.046075565113672313,0.03275064956437845,0.032385546998438805,25820.362022399902
90,0.04577124775639852,0.04607714908157788,0.031024284317724343,0.03258261207638858,26110.258097171783
91,0.04564641641610308,0.04601028260365454,0.031464479633633635,0.031179679413572248,26400.47526741028
