1,0.12322318623933973,0.17817966558142753,0.04554283400045683,0.06487389884238841,253.04395985603333
2,0.07450653539822859,0.0874432649333253,0.04244135242439642,0.058253669424602014,508.03324246406555
3,0.06474587379626882,0.07403217479792963,0.04099269762085463,0.050114133442564365,763.1079621315002
4,0.06071411205343892,0.07051017401147015,0.04057637692248604,0.04793905910045023,1019.707522392273
5,0.058147998236310984,0.06840949817174805,0.04140747475462436,0.047741461948067,1275.3963890075684
6,0.05627784350951798,0.0669754598367082,0.0409609028589522,0.04230680860248743,1530.7308328151703
7,0.05496284172525683,0.06542456125618289,0.04259478807344721,0.04239091248377657,1786.4888334274292
8,0.05373342085756339,0.06434235842436416,0.042950458980025925,0.04409692505049408,2042.3186166286469
9,0.052825087004710586,0.06356597028844707,0.04504746736626301,0.04324471372505855,2298.7708246707916
10,0.05215636219359174,0.06281108399210311,0.04102002776798173,0.0462392494718376,2555.7294204235077
11,0.051710860118753914,0.06189974126877828,0.04095257092898071,0.04693077464504906,2813.362023115158
12,0.05108242005666325,0.06108903617856646,0.04516813110115031,0.04547195439303852,3069.3185691833496
13,0.05063312134550135,0.06034825566814232,0.040871966935105475,0.043373362956381924,3324.8331727981567
14,0.05028648299594202,0.059694229237402786,0.04281792147464574,0.0399821122159765,3581.114777326584
15,0.050110844994002805,0.05929092714878195,0.04277532220313465,0.043220897164402965,3837.947372674942
16,0.049631138017068865,0.058687494827066304,0.04315597563417883,0.04386858767081085,4092.2295870780945
17,0.049211633268117234,0.05810334865895156,0.04017842811658478,0.0428059141898819,4348.380666017532
18,0.04919415777194102,0.05770485590376368,0.04035303745847524,0.04271732412980221,4605.083112716675
19,0.048896556895994266,0.05742685985911669,0.04147426468640205,0.04396676151789643,4861.715332984924
20,0.048651396401445446,0.05725148872621286,0.03975238536698908,0.043719576835829256,5120.411285400391
21,0.04836236204516974,0.05688519008058266,0.04144561425157072,0.04156551089333699,5376.0183801651
22,0.04818355257121988,0.0566433407232012,0.04429119157744366,0.04137865691532951,5630.981816530228
23,0.048284234245982716,0.05636176600551887,0.04165331798755371,0.04112731461748604,5887.002278327942
24,0.04803654581428594,0.05615381536950959,0.04401711682175668,0.04243338471899088,6143.083054304123
25,0.04791100082864912,0.05590818220327928,0.04560779869589249,0.042643948417107704,6398.8701095581055
26,0.04753904038392409,0.0558383649890843,0.04239239135658623,0.0419089259640806,6654.745327234268
27,0.047585496499054206,0.055644017969535754,0.043427993438826126,0.043451192798780174,6911.105430603027
28,0.04735784511397955,0.05546291897352426,0.044409025115851264,0.04585900727484071,7167.333957672119
29,0.04705587263040766,0.05525612733295449,0.03975110016722183,0.042747228595352266,7423.280965328217
30,0.047148399022768,0.055031100473695575,0.04107675121149401,0.04423951080642304,7679.883191823959
31,0.04693401884249143,0.054913880993053776,0.04380263883152788,0.042659635712251086,7936.94392824173
32,0.04657680836048345,0.054789162997477846,0.04405231372348652,0.04392984578265944,8193.526042461395
33,0.04683802195605759,0.05469512314069247,0.04452515465857683,0.04338980870452681,8448.82619214058
