1,0.10687536770975724,0.11121131919965019,0.03072308365918187,0.032979718214085546,253.0416910648346
2,0.07588357362173166,0.07987089420315273,0.03256604622378699,0.03792744718152529,507.310378074646
3,0.06997128434823004,0.07190911877134386,0.02731610472736642,0.03298158251161437,761.5735580921173
4,0.0680916998658443,0.06893193620647245,0.026792983140510256,0.031930053975619786,1015.5193815231323
5,0.0668210888239423,0.06729844847968078,0.02907534110160352,0.030416695571592742,1269.8505477905273
6,0.0659152110387755,0.0665109971450514,0.02847048393112201,0.028342917011507134,1524.0649545192719
7,0.06512716133743494,0.0658202834643076,0.028683123720470317,0.02846050887324515,1777.7484736442566
8,0.06464775375170906,0.06540828547385995,0.0273928873261205,0.028717866381281567,2031.9728121757507
9,0.06425547867163195,0.06512966906272968,0.028360664123840557,0.02827460244005661,2286.250099658966
10,0.0638847605635402,0.06468719682199796,0.02663198942862172,0.02727506586913602,2539.9222474098206
11,0.0634637153985265,0.0644903691876331,0.02804149518128985,0.027210168675355417,2795.1505987644196
12,0.0629272421804584,0.06426902987325563,0.02439970799195088,0.026914983225980207,3049.0368225574493
13,0.06242606729582929,0.06407799552853083,0.02421442999200391,0.028088415016308387,3303.1457822322845
14,0.062354330555888335,0.06407864021732475,0.025809491410931484,0.027475812402912848,3556.836181163788
15,0.06196584756434335,0.06385088756094984,0.025339413727228508,0.02652340895436819,3810.681278705597
16,0.061729415001536336,0.06372004351219762,0.024971717410994743,0.027718125962132245,4064.4790596961975
17,0.061550566065964714,0.06363252218325124,0.026152490557680146,0.027851383816163644,4318.583600521088
18,0.061276518772220345,0.06346744360701068,0.024644584551152038,0.027301788896513027,4572.544312238693
19,0.061166277977845844,0.06336646859692766,0.026347914425243875,0.026462650390665993,4827.066180467606
20,0.06104535469003463,0.06334714503433815,0.025537951954405565,0.028449349553839175,5081.261518478394
21,0.0607793196672284,0.06311651525627786,0.025853085070838208,0.027991718637740592,5335.390997409821
22,0.0608514645245201,0.0630764010181087,0.024551753030109348,0.02711843588981277,5588.994103431702
23,0.060554074909825915,0.0630556507771945,0.027997008646891704,0.028540420240316427,5843.4652099609375
24,0.060654071124092136,0.06286667838600123,0.02486314094294117,0.029116520105290845,6097.024643421173
25,0.06054688660968059,0.06276249772303284,0.02465599845137882,0.028161249848160614,6351.0772252082825
26,0.06035865201979969,0.06263641201363691,0.023223602706961343,0.026870940069079252,6605.338613986969
27,0.060287423543321846,0.06248000006195534,0.024503080683836245,0.028161063401458276,6859.34063744545
28,0.06033912626600255,0.062451166106952456,0.02417372641810585,0.02914946976077788,7113.423693418503
29,0.060119801239699365,0.06226815575012922,0.022406521594841116,0.02790197191374286,7367.374046325684
30,0.06007866175303596,0.06219685013861514,0.026644542671628257,0.02946680548497258,7621.519566774368
31,0.059810337717312895,0.06211783096868213,0.023615714286696083,0.028513760033877986,7876.805282831192
32,0.05984619589241905,0.06216075360763971,0.023585413468002633,0.02819443347357164,8131.3452961444855
33,0.059844392096224386,0.06198131646172054,0.024671868771921828,0.02837715066465783,8385.248396635056
34,0.05977273904944688,0.06200214639182251,0.0244327166415433,0.029591501027597975,8638.846383094788
35,0.05956888482357334,0.06190476119807316,0.02673914442764542,0.029274623041525318,8892.819259643555
36,0.059465275002574765,0.061855256333670325,0.02600590806438522,0.028534322623460912,9146.41020822525
37,0.05955306072340637,0.061859267171462826,0.02526075564584354,0.0285453806556392,9400.163061141968
38,0.059463030349471174,0.0618185877702959,0.02485570312866896,0.028759246656162425,9653.844889640808
39,0.059508274545564434,0.06176225487986196,0.027756419333850858,0.02830705039679085,9908.125580787659
40,0.05929028950079183,0.06171023529236344,0.028275915459880507,0.029183585060830127,10162.1000893116
41,0.059310299969504376,0.061632885922635,0.025260871536270737,0.027530260123558636,10416.583802461624
42,0.05920027404750049,0.06145493436023206,0.02535961045794361,0.028906740264614247,10671.37000823021
43,0.05915598703587149,0.061579663038267625,0.025040274359401735,0.029121628057674223,10925.195779800415
44,0.05907222466464361,0.061590056655815184,0.027381098894340844,0.02846026832521442,11178.649276018143
45,0.05905574636871983,0.06152225564498769,0.027633848996260636,0.02812855077088433,11432.279959440231
46,0.05902352234865971,0.06145668823412086,0.02764407982577935,0.027211333654827585,11686.664729595184
47,0.05906730928431869,0.061391658803738786,0.02763640182528702,0.027378213373402602,11940.99878191948
48,0.05895745352549802,0.06132399605630961,0.026853595907740408,0.02794620574599169,12194.915734767914
49,0.059030251224629605,0.061406473050048045,0.028056986398286174,0.026703155703513396,12448.652212619781
50,0.05885063088274703,0.061378798861716155,0.02597203744318447,0.025370018713643964,12702.369164466858
51,0.058822338531651794,0.061443277536626074,0.025294381589987747,0.026296954919196387,12956.44633603096
52,0.05883478011693442,0.06124960630862957,0.027990159027058925,0.027429303317561556,13210.329170703888
53,0.058840457924882385,0.06120732371675344,0.024995325153718172,0.026895142160099625,13463.848656654358
54,0.058754159397482277,0.06120816507245863,0.026336882722416344,0.027233263771285585,13717.697130918503
55,0.05882642173202913,0.06121996488513032,0.02725149184864913,0.02718916386781293,13971.012751579285
56,0.058653417229851075,0.06121323450973235,0.02784139259566044,0.027174950874895718,14225.138645887375
