1,0.10647710080381853,0.12008735196787465,0.022097996616836573,0.023974015575675665,307.4033353328705
2,0.0800522408325624,0.09554302321198098,0.02661819203994196,0.02339292544446422,593.99458360672
3,0.0725963426315006,0.08582818726591146,0.030075249094710918,0.02657476460611415,879.1240060329437
4,0.06880572279212813,0.0831762246305993,0.031955421677357744,0.028260045699233658,1164.202382326126
5,0.06514493198929462,0.08241295298406233,0.03560248962865059,0.02957286913356116,1449.4460906982422
6,0.06273692421806874,0.08186455841947571,0.033888573866770376,0.028784797036105415,1734.6985325813293
7,0.06169580616383254,0.0814087008288991,0.03452776101985044,0.029360211927429384,2019.926370382309
8,0.06103074096615316,0.08122757494812609,0.036287528177182754,0.027735670059991155,2305.0752387046814
9,0.06029735492849879,0.08089715500229941,0.03587537832862784,0.027985889449231492,2590.2673094272614
10,0.0597800724812702,0.08058387583453375,0.03677312764190425,0.02726163973571273,2875.412258863449
11,0.059280444104560265,0.08044585024660103,0.040535990140577245,0.027824195573416165,3160.6803851127625
12,0.058787846024237374,0.08028640817379655,0.037935858725473726,0.028691077360263842,3445.7891120910645
13,0.058626530690955914,0.08011512217534095,0.0388153923312838,0.028905560890990126,3730.9519498348236
14,0.058333469168685516,0.07996674752091164,0.043055430267494386,0.029133419830112056,4016.1427619457245
15,0.058151278388257094,0.0800485556123344,0.042734561619576526,0.029150299179687734,4301.310427188873
16,0.057897480839682436,0.07983195955545672,0.036324658912672184,0.02893366102341538,4586.52828669548
17,0.05761150014798236,0.07983550402049222,0.03944367743538291,0.028220903468400338,4871.695780277252
18,0.05748790356908901,0.07977310161396862,0.03731692488762214,0.029335487608301417,5156.880578994751
19,0.057252056889604865,0.07972285095119694,0.03918232849880126,0.02884369641352683,5442.113126277924
20,0.057132164822781634,0.07960049309820334,0.040400328325150774,0.029342879960980135,5727.267461538315
21,0.05698475069579167,0.07957936415574782,0.04076381030057594,0.027843703540956954,6012.62796330452
22,0.0568455675593917,0.07962138892517741,0.03729408907669182,0.028007146262610947,6298.061806201935
23,0.05689842315771259,0.0795485991073599,0.03953336296953868,0.028817646164397838,6583.2756106853485
24,0.056555942936129804,0.07938851806831318,0.038162020879355565,0.02922928979618286,6868.4198977947235
25,0.05648379819528547,0.07933203220192984,0.03767606590326777,0.02904584991083058,7153.624139785767
26,0.05637165728303792,0.07923857385050782,0.03998475691553878,0.028835656028035783,7438.903445243835
27,0.05621940833267438,0.07926028246131664,0.042090159993196145,0.027047763791423506,7724.124218702316
28,0.05618877626078533,0.07927232055333688,0.03725669994111284,0.028742651336124816,8009.370968580246
29,0.056154054149447234,0.07919999801168875,0.03776741870150733,0.027845115973183367,8294.503882408142
30,0.055968203352659916,0.0790036877655949,0.03684375064020837,0.028493820805264646,8579.6177546978
31,0.055906189502412475,0.07907986238392077,0.0405402029613197,0.027991148808843864,8864.95288348198
32,0.055837284706296085,0.07907092825212497,0.042222394836432656,0.028566875520145873,9150.089669704437
33,0.05595381932377076,0.07907775636781479,0.03857562349881517,0.027834051626371342,9435.257979631424
34,0.05567294347405402,0.0790179591864207,0.04339842121439908,0.02830583172196949,9720.497365474701
35,0.05577380001232076,0.07905386633648823,0.038153402347811026,0.02895457657784355,10005.68406009674
36,0.05551285259943469,0.07904072399733103,0.04037815600116676,0.028301667423338304,10291.21185040474
37,0.05563422633385495,0.07896434163161754,0.04501041946501885,0.029159119031145875,10576.50841498375
38,0.055489688787425794,0.07893725168637976,0.04228618424355016,0.028450773742218143,10861.671675920486
39,0.055297312235917016,0.07898031499952297,0.03835613613703087,0.028225236351802813,11146.82051205635
40,0.05527783685012372,0.07891198916596194,0.04174340549740522,0.029242906014543716,11431.932618141174
41,0.05538122695272759,0.07886357808807604,0.03926233664816061,0.029554948484061476,11717.167289972305
42,0.055300870743050026,0.07891074065399732,0.03938133945295768,0.02989293310723559,12002.28032374382
43,0.0551105372174411,0.07886496663219564,0.03674665927842859,0.029656661571298894,12287.493032455444
44,0.05506810530809444,0.0788117178762934,0.039285739141184065,0.029171362993900257,12572.639608383179
45,0.05515724650484569,0.07883484343556699,0.04069180932487792,0.028361309979763293,12857.759860754013
46,0.05503709411365589,0.07881265050600092,0.040815816104200785,0.029061576646408026,13142.89677810669
47,0.05505348717363281,0.0786909715666882,0.03724260522654723,0.0288802719875526,13428.028187990189
48,0.05502175715309869,0.0788825314678226,0.03986236673527467,0.029244504300497947,13713.009242534637
49,0.055056882724485716,0.07886209378544878,0.03978934813581103,0.028669732907173607,13998.25086259842
50,0.054964133609539244,0.07871020655500213,0.040419345446718685,0.028615089895466284,14283.246430397034
51,0.05483308791631165,0.0786764354823414,0.03733397983740256,0.03001507282224258,14568.921157121658
52,0.05495266157056687,0.07866756921939648,0.040265358072122975,0.028522577958329198,14853.990083694458
53,0.05489582204936826,0.07861643116136753,0.03720426156020432,0.02919873744192931,15139.06759262085
54,0.05486829333234719,0.07868107089717961,0.03923475465443424,0.029013512875589374,15424.290670156479
55,0.05484396728555352,0.07869764468769787,0.036897586875401296,0.02856799431472385,15709.448586940765
56,0.054904136901416045,0.07874729213440171,0.038233550112476034,0.029553656397327894,15994.55122756958
57,0.0548114772850341,0.07872102693381583,0.03668957506998807,0.02928511260332753,16279.68737578392
58,0.054734117705044265,0.0785408816793808,0.03869925121882405,0.028300450936304445,16564.834235429764
59,0.054651739509525524,0.07863018544681243,0.03868911633553139,0.02966834642126385,16849.974346876144
60,0.05475395025049744,0.07860579383646685,0.03632720524321068,0.028749768192970118,17134.95756626129
61,0.05463842696315685,0.07859110835633434,0.03851441172564952,0.029051240936171938,17421.456028223038
62,0.054638878489707866,0.07868539942700202,0.038522887815739794,0.028892716686477235,17706.610649824142
63,0.05465095252493469,0.07855608847805912,0.03528633817111343,0.029522713269660914,17992.196707963943
64,0.054506809844793336,0.07853616931994296,0.036015869908307636,0.02892275074305062,18277.315384864807
65,0.054462788433871936,0.07851390421544088,0.03678942938070613,0.02930925034924045,18562.45452427864
66,0.05448087488012447,0.07853758966300545,0.034977833465401224,0.028137550611840766,18847.54911327362
67,0.05463564153252456,0.07852344364900693,0.04034575329127307,0.02832703958527033,19132.652353048325
68,0.05453244130497687,0.07851535744017604,0.037284823933294214,0.028522581550536785,19417.878219604492
69,0.05439815820149791,0.07854107602061322,0.03653876608240701,0.028608924292319246,19703.057403564453
70,0.054326158561377215,0.07853144826502081,0.03738027211460224,0.028980067323653297,19988.14916729927
71,0.054502941661400524,0.07865482877034764,0.039205332005618036,0.03029461440272293,20273.310170650482
72,0.054454055261902536,0.07862870514162393,0.03614285788978327,0.02887628204368736,20558.358615875244
73,0.05441714766445067,0.07869313835873795,0.038862530261817664,0.02915454935359395,20843.367008924484
74,0.05440173491687808,0.07862584899145543,0.038984857682940764,0.029181227665179152,21128.42348051071
75,0.05438494796830337,0.07850630580904688,0.034899191452151306,0.02882074874811416,21413.499883651733
76,0.05422985146842187,0.07843950634752778,0.037494539157697716,0.028565468052750873,21698.553530693054
77,0.05436735969221262,0.07855036594887527,0.03806820955644936,0.029195225408089467,21983.633910655975
78,0.05434345742910608,0.07856815158328753,0.03876804562474269,0.029883622759050536,22268.664063692093
79,0.05427407735713624,0.07853469245664892,0.04133998361541295,0.0290912563698715,22553.810476779938
80,0.05432253209387608,0.07846581192641396,0.036338735356186376,0.028879216498293246,22839.177856445312
81,0.05427516737215563,0.07852077868436005,0.03589269205453982,0.029470370400087736,23124.314660310745
82,0.054154154742842846,0.07833291970676863,0.03731899017607588,0.029104879366219586,23409.42484307289
83,0.054273088846119574,0.07843804706105675,0.03674021621192662,0.028973457065261162,23694.442148923874
84,0.05416756994368474,0.07840621127036139,0.033854377600759274,0.02843225287762778,23979.513273239136
85,0.05426947972587928,0.07851302810308097,0.0385726164888728,0.029165804726410133,24264.59957385063
86,0.054063589272626104,0.0784506536767701,0.03610657928483294,0.0290647866863384,24549.68719601631
87,0.05411421769741331,0.07843862467305979,0.03426043764061894,0.029019147866161433,24834.783000946045
88,0.05414471406430137,0.0784323405414951,0.036583555668324746,0.02866858209889497,25120.1175801754
89,0.054182392856767035,0.07837239053347599,0.037818526460159374,0.02869968805082618,25405.19354724884
90,0.054117373113242044,0.07840183649779682,0.03557930892591861,0.02920762903086784,25690.280468702316
91,0.05402510674797745,0.07841077841092987,0.03828201825242789,0.028781269535438737,25975.474931001663
92,0.054139446896580866,0.07847420078133942,0.03783887512428021,0.028781139729534264,26260.558717012405
93,0.054088680066505156,0.07844226722715245,0.036017235604141495,0.028312263165401613,26545.623476982117
94,0.054106619619853344,0.07840675540634234,0.036706751692754995,0.029006691668018503,26830.75624346733
95,0.05402639312046061,0.07842417595128226,0.037845214681406524,0.028877110995140978,27115.847764015198
96,0.053933259182491186,0.07838154219965351,0.03679170416558309,0.02990958038773921,27401.0589966774
97,0.05393121957881086,0.07841358507715243,0.03686622409742338,0.027969042888261984,27686.16162419319
98,0.05404890920697567,0.0784686050906702,0.03588942034602871,0.02987435100536531,27971.249932289124
99,0.054080658891124705,0.07856519220429177,0.0372527818080645,0.028755285552013583,28256.308268547058
100,0.053879231788236476,0.07831093026365482,0.03589128900938852,0.029212393123032896,28541.42906999588
