1,0.1031764342348411,0.10033068765999947,0.028363084535951426,0.02901142405675281,285.91777658462524
2,0.07366539678649663,0.06854057376676216,0.027416183915689778,0.025929128337550972,571.821310043335
3,0.06830677866045937,0.0647155835585217,0.025505493013731857,0.022487009063517954,857.6747541427612
4,0.06637586041284685,0.06281471916194595,0.022432005464710657,0.021577549587764946,1143.5729146003723
5,0.06511590908110519,0.061261946298520394,0.023077030080634206,0.021480980527621596,1429.3148131370544
6,0.06452353747281254,0.06011733906682603,0.023974842980779947,0.023372693391442954,1716.9431600570679
7,0.06396071655155249,0.05922175098467308,0.024647620949168003,0.02150901046462074,2002.7392580509186
8,0.06338249809515503,0.05851226091549465,0.024119912706713483,0.020895572517955437,2288.567438364029
9,0.062779586403523,0.05787166412654437,0.02380122428340427,0.019716673441018934,2575.1760177612305
10,0.0626669094724193,0.05754858374595898,0.02257500588098984,0.021715405871368543,2862.111843585968
11,0.06251576788810115,0.057340192281079144,0.022104425081677554,0.01991467326573078,3148.0823488235474
12,0.062052452828940965,0.05685252645332392,0.02331419885522657,0.020023406423743208,3433.8044028282166
13,0.06194117907708997,0.05671608713803494,0.02246766274057468,0.019561335021355045,3719.5433151721954
14,0.061697259657191326,0.0565094866058893,0.02227005455848076,0.02157217052499538,4005.457799911499
15,0.061594585503529455,0.05625673545106754,0.021436602958285204,0.021511901973768257,4291.371422529221
16,0.061357464492392794,0.05598431968274625,0.021112417691953416,0.02148454406363828,4577.276715993881
17,0.06138990563414186,0.05593072621697448,0.020903293817767683,0.021566477005209955,4863.053631305695
18,0.061225628210409826,0.05570798143932246,0.02248266233041029,0.019850020633552977,5148.966680765152
19,0.06109355943328236,0.0557647641788437,0.02245516384159941,0.020524000704502852,5434.7624406814575
20,0.06096705630926778,0.05541007618688097,0.021073289657378824,0.02130419467993815,5720.517420530319
21,0.0608885433860218,0.05537513303444196,0.02170141747758297,0.020091488775089466,6006.6903212070465
22,0.06074914926981044,0.055250960520432504,0.021374389939887106,0.019484516646813537,6292.494158267975
23,0.06079055271429304,0.05521941280834317,0.021247297198725004,0.0200618472329027,6578.369294881821
24,0.06065755594711973,0.05523648827032696,0.022699669265292897,0.021118600740090282,6864.157952308655
25,0.06055377508442364,0.05497988964420221,0.023286042891141223,0.02036793662377711,7149.995164632797
26,0.06053576443768359,0.05502097007686243,0.020671125093940645,0.01952011488498053,7435.813245534897
27,0.06034844951865517,0.05481715606484012,0.02201623071009695,0.020262957245572,7721.577896595001
28,0.06029366566267012,0.05480077522408198,0.0229569421999058,0.019165411177793894,8007.33713722229
29,0.06029614800211871,0.05486798819102975,0.02366795037111005,0.02030822500088539,8293.12724351883
30,0.060196221995359955,0.05475230863246197,0.022029088519047946,0.019644311293580113,8578.957248687744
31,0.060148388603049774,0.05455576568979595,0.02324334385990481,0.01945170920289897,8864.91612792015
32,0.060214731419685086,0.054553323036820846,0.02183840489850917,0.02035270649044865,9150.71374964714
33,0.06008041873581947,0.05451464399801397,0.022059123380271727,0.019261005677391533,9436.516406059265
