1,0.10688279748011402,0.10470035579680403,0.031461489520195694,0.027323707187520585,311.45631647109985
2,0.07425438916699552,0.07081886257183144,0.029585917173353505,0.024769082978277544,597.0303840637207
3,0.06901141111166036,0.06641682590942567,0.02608975064802283,0.023717781650117856,882.4526698589325
4,0.06722158258941698,0.0639468207011028,0.02100407309219393,0.01975216861265006,1167.9265248775482
5,0.06598660938581208,0.062316346582178585,0.027187001465390014,0.020223899428668073,1453.51655459404
6,0.06487464630460926,0.06141142694163809,0.02022753445875712,0.018843615331968072,1739.0416622161865
7,0.06405445940952395,0.06085641433824133,0.026237620659647427,0.01884704749848661,2024.3280522823334
8,0.06332317302323301,0.06009196234467582,0.024747180112171918,0.01829344978992466,2309.6936943531036
9,0.06287646153134245,0.05984841437706944,0.022151251311982173,0.018851104234360642,2595.1506276130676
10,0.06240017025903515,0.059450121345776506,0.024716737500129326,0.01738730622793954,2880.5279276371
11,0.06211810970579974,0.05902830971551799,0.02453918457977445,0.01741751985117231,3166.619133234024
12,0.061896371930070374,0.05872444957387709,0.021898223730040065,0.017327638840690534,3452.399253129959
13,0.06150944399635366,0.058491830793772064,0.02413268512207707,0.017385275630610646,3738.0235226154327
14,0.06104970547588383,0.058005622574703715,0.02193760014990948,0.01809169113999366,4023.7030296325684
15,0.060948565504793106,0.05789968290144104,0.023511157092245476,0.017542811514735877,4309.35543012619
16,0.06057180990770684,0.0576685965417195,0.02236370813125377,0.017039590629047432,4594.883963346481
17,0.06010605966326356,0.05737275896484851,0.026176378012061456,0.01724542616553695,4880.415405750275
18,0.05978729315314231,0.05735937152282834,0.025974931812071802,0.017950562890495958,5165.747430801392
19,0.05931275082343101,0.057206992499812044,0.025854912008536315,0.017154750480477612,5451.121155977249
20,0.058993468571355845,0.05709817090046487,0.025519284064058904,0.016864577177394025,5736.503422021866
21,0.058857684345526774,0.05696213215844208,0.027265089879039108,0.0174914262686253,6021.8701848983765
22,0.058584715371724334,0.05665847706760234,0.027325952597273235,0.016511750350399087,6307.334411144257
23,0.05852302677197904,0.0567112947586527,0.02450732749682699,0.01826102744898449,6592.788694381714
24,0.05833005600180395,0.05663330084189235,0.026336347196294234,0.017947981583435572,6878.168155908585
25,0.05835585388385847,0.05653385443296596,0.02173468925400908,0.018853669427514756,7163.731709241867
26,0.05823578802193752,0.05634969405080337,0.021433333359609487,0.017671704187292796,7449.281195402145
27,0.058223420455426333,0.056385944370264195,0.024040440972745707,0.01886749122110257,7734.781366109848
28,0.05800545260702005,0.05622023547563252,0.024016088417101455,0.018676447254884578,8020.48787689209
29,0.057991545510202996,0.05616670982388458,0.02458410776073589,0.019319201657668553,8305.848846912384
30,0.05783873946505155,0.055999384632030594,0.02419240456120632,0.018268730319533313,8591.327194929123
31,0.05774217657097599,0.05591531679984782,0.023881832065008424,0.019318713974205075,8876.886237382889
32,0.057732915058979414,0.056033946855880416,0.022456750358580017,0.016850910680307002,9162.302250862122
33,0.05762009431502661,0.055864892751530906,0.020760439228859322,0.019270787727895977,9447.898965358734
34,0.05774340640550734,0.05590963854283728,0.020878597078557715,0.018352247501896807,9733.53163266182
35,0.05771558610287267,0.05589557500141976,0.02127661900802532,0.01952147117899505,10019.19104719162
36,0.057600010279296884,0.05580679022707942,0.021418913742829945,0.019424250311195636,10304.807699680328
37,0.05759406111258506,0.05584505139954543,0.022421072391687485,0.018436332879944946,10590.469222545624
38,0.05761560189646397,0.055578654960902474,0.021618593790586872,0.01909695449208283,10876.064803123474
39,0.057422125342379185,0.05567121834177196,0.022630821902582848,0.019133417388769933,11161.509354114532
40,0.057439915094651,0.05560445851497552,0.022816102605852574,0.020104859230577296,11447.07049536705
41,0.057533276331501515,0.0556609344571209,0.021081799681125096,0.019533312757766708,11732.79280757904
42,0.05732988706323224,0.05559995860888572,0.022241869161319858,0.01837957678334521,12018.585752725601
43,0.05741010270892298,0.05555235956734759,0.0244272436672516,0.019218371184219683,12304.129665613174
44,0.05712506085789452,0.05542015001868525,0.02339888541186885,0.019193399814213932,12589.858617305756
45,0.0573302001190612,0.05557149782936539,0.020129053209706246,0.018083812343905423,12875.324922561646
46,0.05724978023728429,0.05544324093288082,0.021565963166698173,0.019152201036973918,13160.598407030106
47,0.05708622526797342,0.05538892833653278,0.023187562792653233,0.019687041939653677,13445.968585252762
48,0.05705997395221382,0.05521714317087087,0.023835718732518,0.019032101137261007,13731.255294322968
49,0.05708345016135821,0.05523772540903055,0.021562473385877873,0.019146145593812423,14016.734576702118
50,0.05704390736309719,0.05534830145179795,0.020841569258700152,0.017510040964093265,14302.210535287857
51,0.05712601711433673,0.055267070137395506,0.022277487764860163,0.01956543607428559,14588.196188688278
52,0.057073183753040636,0.055183513202744734,0.02056076659719431,0.01841044081064733,14873.71801686287
53,0.057060145225972934,0.055209632733636306,0.022285049785818856,0.018731840600650387,15159.188484191895
54,0.056923562470793276,0.055116460893234964,0.022218704898149342,0.01920514595723046,15444.615488767624
55,0.056921657716398844,0.054977802917342805,0.0207195323416276,0.017345211068042637,15729.849616289139
56,0.05671421092535768,0.05499559317148546,0.021867872660955013,0.018121908230749103,16015.253028392792
57,0.056799118602025446,0.05502532223963604,0.02441294752315224,0.018442373464447097,16300.553370952606
58,0.056853511769792635,0.05510689710130894,0.02289173174698197,0.018745451535960855,16585.805622577667
59,0.0568504359183088,0.05507659312142682,0.02245451088299583,0.019282630591659442,16871.167585372925
60,0.05681538000172084,0.05501821984467346,0.023538231551195884,0.019902607475280238,17156.64086818695
61,0.05671646237884003,0.054997276607856,0.023431187499179155,0.01851842141809457,17442.512009620667
62,0.05669400382796218,0.054971688938547085,0.023034020042660263,0.01882740993870449,17727.90834927559
63,0.05659263035330687,0.05494116594436987,0.022605073050157853,0.018967960905840124,18013.22806572914
64,0.056557920695203816,0.05487454869221597,0.023524116550234765,0.019050438361809616,18298.687515974045
65,0.05664849871994623,0.05482115199179418,0.021845151399496106,0.018963316935632534,18583.995229959488
66,0.05675432113032714,0.05487888634857662,0.021713178558428956,0.01840151515907284,18869.246210336685
67,0.05656944040242124,0.05475750065830601,0.02177224922471368,0.018427301301966556,19154.424702882767
68,0.05654405749949224,0.05475836468913956,0.02380255636662175,0.019503354579302593,19439.802986860275
69,0.056506785087632475,0.05478755242149342,0.021866860556660327,0.01991385136208382,19725.14043855667
70,0.056560465809267484,0.05474712151423032,0.025375806937293695,0.01834782737367253,20010.611957788467
71,0.05650798110634872,0.05478400901541116,0.02095874989498099,0.016642582086750842,20296.02506017685
72,0.05651531489305772,0.05474348272788606,0.022787347655319753,0.019006432476786832,20581.39836716652
73,0.056583418670913294,0.05475007948223907,0.024238095561474243,0.020009104880434562,20866.94830918312
74,0.05646346411428076,0.054720972212996134,0.02300172789385932,0.01997186919666072,21152.553691625595
75,0.0564350074543824,0.05472434223651324,0.023155137231765266,0.01931487919523233,21438.15482568741
76,0.05648679461623953,0.054665587170729134,0.022458848310634494,0.018523243934981268,21723.698378562927
77,0.056449964566004,0.05466377305888084,0.02070334193690081,0.018915255042459684,22009.02134847641
78,0.05645827622565077,0.054484720668644473,0.021704191273531674,0.018909134078819084,22294.4211871624
79,0.056446591261676886,0.054650698520321096,0.02280479273643439,0.019585576214205005,22579.825080871582
80,0.0564294311487068,0.054660582769853895,0.023402395897436198,0.020825836596839203,22865.188730716705
81,0.05647480909712869,0.05464516023887609,0.02181611878624071,0.020540143677935063,23150.859518051147
82,0.056397312629607496,0.05455760701003267,0.02086164870726084,0.019537562160421417,23436.505679130554
83,0.056443874877987764,0.05459751358699615,0.023000379758789553,0.020515490661524974,23722.016283750534
84,0.05636121305376096,0.05453149939450404,0.023707583680490467,0.01860094198895288,24007.377824306488
85,0.056309920518239666,0.05445701666478813,0.02257889814996407,0.01848852514386247,24292.8736205101
86,0.05648558391961163,0.054603785273977634,0.023217064195793606,0.018880096332006987,24578.286368608475
87,0.056322286441509974,0.054507791193688176,0.0218406346105275,0.018954185073931665,24863.97759795189
88,0.05625763161259401,0.05451849073022547,0.024333023041920605,0.019585826317395087,25149.616002559662
89,0.05627494882235312,0.0544927551590634,0.02258516470564474,0.018956527984080557,25435.1589717865
90,0.05640599314730815,0.05447304618336335,0.02264807416517944,0.01889007286328129,25720.651658773422
91,0.056260409302136126,0.054455873654649524,0.022942535438300993,0.0186881963184128,26006.264637231827
92,0.05628697960001119,0.05441489719679749,0.02214587265551234,0.020158837531823542,26291.76782989502
93,0.05634333575050201,0.05443878337702958,0.023075404367845564,0.019042945440331912,26577.45152235031
94,0.0562914346829977,0.054417433929342514,0.022724829928663308,0.019533131371989705,26863.30102276802
95,0.056169452932949095,0.054365688378416606,0.0217095233545134,0.0195111679300432,27149.137932777405
96,0.05622049060636327,0.0543087180833656,0.022368624075346663,0.019557373783097805,27434.8996489048
97,0.05620062650670214,0.05443284093100345,0.022942685490342816,0.01993269418132397,27720.637399196625
98,0.056135617754122964,0.05429542164672412,0.021331555388266803,0.018825983427339828,28006.359194993973
99,0.05624166696798697,0.054329615497471756,0.022453009883390065,0.01912583765024545,28291.836931705475
100,0.056216684965459854,0.05429297661760111,0.02146361490695159,0.020257296635423652,28577.550944805145
