1,0.09992944982088436,0.10713862515219477,0.02274235633447036,0.022701594339568774,1206.0396182537079
2,0.07123792554915029,0.07602359303270698,0.023677772032312375,0.024376613103593844,2411.6186134815216
3,0.06551406786848472,0.06950651418723774,0.023967667655621364,0.028344216190087753,3617.5717928409576
4,0.06263343775196925,0.06777457223476202,0.022675582031834264,0.025337909746531495,4823.469627857208
5,0.06106897982677197,0.06621855247322037,0.022897010765142025,0.026625675727492238,6029.32123208046
6,0.060056411444527134,0.0650881756381756,0.02210694745476337,0.022007632087495604,7235.332437515259
7,0.05931275232801813,0.0643455010868992,0.021648558565940595,0.020892873330253057,8441.168143749237
8,0.05866945954398584,0.0637275519021183,0.024728724888899253,0.020234454578067697,9647.006565332413
9,0.05812458623273202,0.06327845737465088,0.02383337142820355,0.021583101471772188,10852.986985445023
10,0.05766863824698783,0.06296648279895907,0.024714161876264944,0.020558931849156362,12059.0059633255
11,0.05732921750122974,0.06261388571666819,0.024453402682523436,0.020909598758003144,13266.287861347198
12,0.056926224145850135,0.06232036630563569,0.025324279317039473,0.019424082384914537,14471.905924320221
13,0.056592823048638774,0.06208902164188052,0.026111186197128083,0.0198668222766706,15677.93920469284
14,0.05632833942300298,0.061904117554549755,0.027307789659667105,0.019535138717153015,16884.067578792572
15,0.056080161292193585,0.061653734813405865,0.026897598878277407,0.021714239410998603,18090.037910461426
16,0.05593006506315111,0.061480208147012626,0.0296199721553966,0.02107923664114159,19296.096915006638
17,0.05565288280460654,0.06133034418618007,0.027073754397957353,0.022393570217716256,20502.146317005157
18,0.05547925514675202,0.06109208554154308,0.030264949262458093,0.02098266070781456,21708.22289466858
19,0.05534772445470045,0.06092891668038996,0.028265906454244472,0.021046649671307382,22914.198697805405
20,0.055177518765981946,0.06079466330197566,0.03016613865433269,0.02128890241313693,24119.74869799614
21,0.05502998817693419,0.06069318846700225,0.028117928194448288,0.021417650310804715,25326.74986386299
22,0.05493163206467665,0.06058479342178975,0.030267380880825794,0.021525806513007745,26532.66247177124
23,0.054795451902327076,0.06049445078889215,0.028507133033731747,0.021685878175673884,27738.538686037064
24,0.054645804435508455,0.06039501883078263,0.02742303216943747,0.02068484986317857,28944.263119220734
25,0.05452460676027647,0.060240257721040025,0.027138209261722238,0.020182645455052016,30150.309590101242
26,0.054500833805368486,0.060198569589985616,0.027829666614033986,0.019997569686724982,31356.527458667755
27,0.05443666813046713,0.06010315628263314,0.028282430931968854,0.01975630779313703,32562.280285596848
28,0.05429176367086979,0.06000129469808016,0.026408979877427484,0.02132800887779862,33768.3048722744
29,0.054192943427835545,0.05989451052128429,0.027361600399007077,0.020750676726641354,34974.34159517288
30,0.05410201732336371,0.05987107243330315,0.02776303532839002,0.020314199666621877,36180.33044672012
31,0.05402002267291097,0.05976533433981932,0.027562357583503744,0.020165122779791905,37387.63381433487
32,0.05394908382394294,0.059704611499441604,0.026957123290330974,0.021418316909809502,38593.56621861458
33,0.05387836817567135,0.05962932014383736,0.027926783974893753,0.021177350420100688,39799.592403650284
34,0.05376249376903351,0.05955787143068752,0.027554068926184352,0.020351328901917827,41005.504281044006
35,0.053694838117619687,0.059488738069252846,0.02752721235633003,0.019980252255267148,42211.499289274216
36,0.053656656178197176,0.059483757573605446,0.028168457449980016,0.02054105529978067,43417.342420101166
37,0.05357466557427437,0.059410567885788225,0.029479351956274213,0.019674726426221905,44622.80784845352
38,0.05349411731405133,0.05935031584351988,0.029157636765368068,0.020473303028181327,45828.340715408325
39,0.05346852017969289,0.059271826080161696,0.028250118676010964,0.020451423038840334,47033.80764937401
40,0.053302154959028986,0.05922043734975954,0.02809875290035701,0.02016527768935278,48239.67943239212
41,0.05327320367660801,0.059192878260067514,0.027633538013242087,0.019020130733845526,49446.76042175293
42,0.053232041328192835,0.059212209248948384,0.028022707950494084,0.019632346850680393,50652.6334528923
43,0.05317618464147418,0.05909669288197476,0.029380146631230456,0.020039129591216683,51858.12152004242
44,0.05305702314728642,0.059062443015590146,0.0293219919067229,0.019838199137257706,53064.10270738602
45,0.053055648850216824,0.05901627007613208,0.028660159675755213,0.019747709124123408,54269.70177054405
46,0.05300667895209362,0.05898397519660023,0.0288991190032574,0.020626705340396956,55475.844995975494
47,0.052950213552568494,0.05897667053365296,0.02832764394336179,0.020444573017323414,56681.87052845955
48,0.052820105520894806,0.05889979143539316,0.028304307957719356,0.020445122707138733,57887.950639247894
49,0.05282080158207513,0.05887362846838448,0.027530518924306652,0.02115520297027591,59094.46935915947
50,0.05278416200444956,0.05882998864211813,0.02809333961584199,0.020310063343054085,60300.52651166916
51,0.052668163048926596,0.058811139877768426,0.028151595862459244,0.020048120285108446,61507.66646695137
