1,0.11960914957159174,0.15138547029557717,0.038564673492106474,0.05390673149007861,368.7139434814453
2,0.06451651343247529,0.0781973578151702,0.033225739182440754,0.052074168637981595,629.3796780109406
3,0.05292592645854018,0.06982976919891297,0.03532904888978146,0.050143306966181765,888.6248502731323
4,0.049020831393959304,0.0657194476731546,0.038403979852889965,0.05179020858857994,1147.5052182674408
5,0.046612512402889134,0.06283480213933126,0.03958778621399127,0.04569347720364486,1406.95734500885
6,0.044869329445834404,0.060835247088960445,0.04174913126782469,0.048180267039382836,1666.0685606002808
7,0.04365540996753756,0.05930703598522075,0.04053714997976165,0.04425135870579023,1925.7123806476593
8,0.042612686956366955,0.0581847559868798,0.040624362709398676,0.045627224298054554,2184.4792041778564
9,0.04171153137537512,0.057416526695376044,0.04144078018841239,0.04902992064660489,2443.981932401657
10,0.040965946249591025,0.057034372864444884,0.03898715866485504,0.04722983019769044,2702.937769174576
11,0.04022966738148884,0.05655101078100751,0.038914146873123515,0.04495014675014902,2973.8102123737335
12,0.0395643865411046,0.05617839670045998,0.039362283652270874,0.04644339032766578,3233.303825855255
13,0.03907763896321715,0.05578551043375882,0.038500635752388754,0.045486059396256925,3491.2108161449432
14,0.03854706805483806,0.05547844551148228,0.03828770272887111,0.04548940919098621,3750.750457763672
15,0.038056767349884564,0.05522295676192672,0.037671046840264934,0.04385449361370975,4010.188523054123
16,0.037677517105529676,0.05488267288996512,0.03925221038075566,0.04229665899701572,4268.9712545871735
17,0.03735625159687281,0.05447763880488416,0.03810510711563907,0.042791211758617165,4528.4944190979
18,0.037062887887696266,0.05424746052498403,0.03871979224362251,0.042664943681927275,4788.132056951523
19,0.03673551542374379,0.054004625775766715,0.03896022822640196,0.04404654732950458,5047.232012748718
20,0.036426456877801536,0.05388860474497632,0.03764081222419566,0.043445219723241085,5306.221364736557
21,0.03614615185964035,0.05363980935350216,0.038471480062239626,0.04360660775138951,5565.747050285339
