1,0.12398772447724013,0.15419935554541808,0.06323491944982731,0.05117326141601748,253.34856986999512
2,0.07091080180174235,0.07885778744301525,0.06937369447466117,0.04654448478080595,505.9796209335327
3,0.06226226137821559,0.06878889236090863,0.061336183591257566,0.045817885828914225,759.1856966018677
4,0.058784655688939105,0.06558916372427896,0.059424288393950114,0.046111542867939705,1013.0990176200867
5,0.05669159541913238,0.06367382004015848,0.05321806357939633,0.046154108517987874,1265.4737911224365
6,0.05491663616640504,0.06216819335469023,0.0542223077284845,0.04668387479870888,1517.8714995384216
7,0.05386731632160494,0.06129533656573648,0.05248292116807273,0.04456211612067526,1769.941561460495
8,0.053221139178526486,0.060405515674017154,0.0528083118319815,0.04157771293837003,2022.8815293312073
9,0.05195596734366382,0.05977750292431487,0.045390559092168145,0.0386118638603066,2275.096451282501
10,0.05166725833197103,0.05921040360142005,0.05086714482101066,0.03946881944524937,2527.630141735077
11,0.050849807488868165,0.05854300953823501,0.04788255542342342,0.039229526378866696,2780.9977831840515
12,0.05026251559360827,0.05786785950876917,0.04769681664829918,0.03794727770822935,3033.664029598236
13,0.04986789446422036,0.05742282644178264,0.04691636315311022,0.039835988463924187,3286.034866333008
14,0.04959353827736798,0.05703609449023208,0.05128454006921156,0.039365231400019275,3538.531064748764
15,0.04907889392024674,0.05656265585820178,0.048552072861350846,0.03654124483000487,3790.996047258377
16,0.04874120762272018,0.05631307026775369,0.04456613610636049,0.03605904655827472,4043.913132429123
17,0.04853748126608388,0.05604695762922137,0.05079832059097382,0.035483004985323856,4296.290973901749
18,0.047976607499229385,0.055864202284182096,0.04934994811356264,0.036833507453485306,4548.986116170883
19,0.0476867143372871,0.055572378925441826,0.04786211875470413,0.037547927638023504,4801.543888807297
20,0.04755576380257803,0.05549554704444187,0.04992336202833375,0.03776644868212075,5053.581619977951
21,0.04723214955299072,0.05521936068830957,0.04507442380687312,0.04012044495287544,5307.13614988327
22,0.04690341175050097,0.055230758798009,0.046769492704080755,0.03958386571058339,5560.501223087311
23,0.04684753381466955,0.054952839485879375,0.0430790841279937,0.04045020593771309,5813.038468360901
24,0.04683978331449346,0.05496651913149489,0.04299466628765909,0.03766537637558524,6065.957093238831
25,0.04644769337585828,0.054819540586739116,0.044978807106437695,0.039314619179339136,6318.189200878143
26,0.04630740817729563,0.054770608402213386,0.04645116452926704,0.03925341586141318,6571.253074884415
27,0.04625263909192511,0.054638127502958385,0.04669093605672473,0.03922213477468208,6823.56121969223
28,0.04580911750498387,0.054517876875421846,0.045148839889451176,0.03837710721182354,7076.329449892044
29,0.04557270183236416,0.054363741313253174,0.04491202673251179,0.04032351378718645,7329.49463391304
30,0.04562492572580444,0.054371764091947855,0.0424116043192396,0.03798295307949612,7581.369920253754
31,0.04550295012372172,0.05431304748106375,0.04215879321440907,0.04051826358567677,7834.389761924744
32,0.04529711797842671,0.05421743471276819,0.042974599566831695,0.03965333430404213,8087.5386917591095
33,0.045231601986506,0.054148052779851526,0.042545679221770806,0.041077566976220004,8345.900480270386
34,0.04514996582513253,0.05405838580868029,0.047116832937409335,0.03899301380115984,8603.015651464462
35,0.044917275427302054,0.053994140164704135,0.04351425381215281,0.042207457666236105,8859.159629106522
36,0.044823278250815404,0.0538914013640407,0.041446880088700594,0.04160948430540836,9114.540935516357
37,0.044619941463393535,0.0539647527299888,0.04434034016674655,0.0405133185423049,9370.180019140244
38,0.0446813634376047,0.05377575092007012,0.0434390026106733,0.04021633694631495,9626.24954533577
39,0.04447797070709312,0.053699948817892466,0.04372931552008779,0.04102943995239271,9880.920184612274
40,0.04446126649462808,0.05353923828547173,0.04418464381420074,0.04102123988123553,10133.89920425415
41,0.044449854516540876,0.05364151686550975,0.04078090832530755,0.03955805356591727,10388.806226015091
42,0.04430049485848699,0.053514913762042884,0.044550674531551385,0.039586678430918065,10640.98277926445
43,0.04412366813492207,0.05343607565186976,0.042133969313768664,0.03759690109970631,10893.734742879868
44,0.04417628768363395,0.053382016703102685,0.04512675929253527,0.03915939455757549,11146.89694237709
45,0.04400794966495756,0.053255882785234375,0.041508829995522085,0.03757340544968072,11399.130890369415
46,0.0439920872569078,0.053302045623027657,0.04244318577211703,0.03879647475148301,11651.2398250103
47,0.04392705519473195,0.053281267185220194,0.042045016121734675,0.037133831361058425,11903.615294456482
48,0.04381570850078303,0.05327160640773121,0.044495620082967424,0.03974883877959447,12156.359440088272
49,0.04381958339992678,0.05321906873622554,0.04117449220359153,0.037473961858628606,12408.813787937164
50,0.04365015565924,0.053093417087541506,0.040958245369987274,0.03783143919457718,12661.35970234871
51,0.04347976536475667,0.053087554105675165,0.043045898737377665,0.03954827740207922,12915.332244873047
52,0.043580694230552275,0.052976889844383056,0.04010034956105694,0.0385753873126409,13167.929311275482
53,0.043592346973341405,0.053036498032167284,0.04337301908116295,0.0395454775299959,13421.045354127884
54,0.04342265664583173,0.05290708627140095,0.04001900336975929,0.040483342942121206,13673.810968875885
55,0.04328087429220445,0.052854732299523983,0.046837385196653133,0.039632968894833705,13926.096397161484
56,0.04304112290731277,0.05286730317377885,0.0438368380554882,0.04217319293839997,14178.808733463287
57,0.043122052092760384,0.052762629885020514,0.04060572591361011,0.04058204431523721,14431.020633220673
58,0.04316808620423946,0.05270975746324364,0.041276730227259514,0.038731625604151956,14683.200175523758
59,0.043278492822963206,0.05266699840396334,0.04055401332428195,0.04175453753895762,14935.26849246025
60,0.04298125644476698,0.0525748934330813,0.04297082925457425,0.0407353555132319,15187.86472415924
61,0.04309491964731034,0.052699295917724306,0.03999627327791616,0.039680946017779606,15441.550503492355
62,0.04309522769904288,0.05248601017054555,0.04196709851474842,0.03981221630340565,15694.158375263214
63,0.042794138931677245,0.05260690597174758,0.040534023333459866,0.03993821003277363,15946.169587373734
64,0.042755841499475464,0.05240141075309428,0.03919080433682928,0.039421417126288466,16198.403497457504
65,0.042823734092791464,0.05238328311206404,0.03934001923735676,0.04071095621670773,16451.465190172195
66,0.042634705856915166,0.05235785869577735,0.040817373303495476,0.039973151243377955,16704.280883073807
67,0.04290325567786377,0.052233417992717995,0.03723195521930225,0.03973325262090298,16957.02157497406
68,0.042766508455904795,0.05226135993157963,0.042620919019677204,0.03957453168547068,17209.36031627655
69,0.04260872769440729,0.052252644967793305,0.043061396605817245,0.03946911358368883,17461.568145036697
70,0.04266285747813254,0.052171061641880546,0.03980551109421539,0.039777480812008915,17714.557671785355
71,0.042553630378456185,0.05213022936501343,0.04099055681026865,0.040327095377386143,17967.578031539917
72,0.04250457167495714,0.052189790159793296,0.04294308009998471,0.04016128253183504,18220.33535695076
73,0.042588376738628364,0.05217610927560271,0.04091058739220994,0.03840483321925207,18473.142253875732
74,0.04250636378248311,0.052145744906353875,0.04125750844704299,0.03984445461845395,18725.62251830101
75,0.042339871178334744,0.05210751344946754,0.042919016846800266,0.03909335377685611,18978.4472386837
76,0.04242825270967521,0.052048328740136714,0.04297602017095214,0.039113923756504174,19231.041749715805
77,0.04230762788082019,0.05199073589567896,0.04203605217118604,0.040180287334661814,19483.648140907288
78,0.042288956461931114,0.0519522412984442,0.039313385614126284,0.039196785673240635,19736.254166841507
79,0.042319552803272625,0.05199317141803135,0.041973205030452675,0.040441731297173066,19989.35267519951
80,0.04220355818930736,0.051914986620230065,0.03886050377159055,0.039712815571654306,20241.58139872551
81,0.04214854760610358,0.05190420858573529,0.04172057400730393,0.04011816372848752,20494.906268835068
82,0.04210391403673211,0.05189899745976751,0.04376868587161623,0.04006212995447104,20746.973680257797
83,0.04220243843826431,0.05189599749626925,0.042019725689512684,0.04101244500932583,20999.36599969864
84,0.04219781213057782,0.05184933335836664,0.04086814578089223,0.0393967522612859,21251.753089904785
85,0.04212063836209894,0.051867575533584245,0.04070393800569313,0.03986667354010653,21504.57493710518
86,0.04203604228704596,0.0518176478562308,0.03834019084912335,0.03804985373301456,21757.4114010334
87,0.04201195984093143,0.051863640363219464,0.042186352900754544,0.039511917347687456,22009.911470890045
88,0.04220483562395852,0.05182790797421165,0.04163969857392562,0.03972791432965104,22262.230715036392
89,0.04189410089848918,0.0517640371246056,0.04154262783894078,0.03930852085142704,22514.5254509449
90,0.0421501141340935,0.05183365699225519,0.042307250452995104,0.04214689358022671,22767.153555870056
91,0.04181274206853353,0.05178151598306331,0.04174940872399981,0.042220073746463964,23019.97400689125
92,0.04184618574702236,0.051801644461631914,0.03987126670611637,0.041188175402302706,23272.46781730652
93,0.04187814625502535,0.051709826245656336,0.041666689221665165,0.03999017084238944,23525.06032013893
94,0.041979572083890755,0.05172180367960612,0.03908911454060529,0.04003050887345907,23777.604396104813
95,0.041871136362594416,0.051700084223667044,0.04075506780325283,0.04076482668582613,24029.84369301796
96,0.041952810659230434,0.05169892482857658,0.03716982365124305,0.04131974905010288,24281.970119953156
97,0.04174756772664678,0.05164111407655436,0.03833313903510817,0.042190146969943124,24534.610313415527
98,0.041879124655437,0.05162984464744256,0.03969287894520548,0.04003483472270932,24786.998367786407
99,0.041752847705532184,0.05153357223593501,0.0411522369239467,0.04098062205927381,25039.682453870773
100,0.04169733073121973,0.05162099602636967,0.03989089937574981,0.03914522914839539,25291.986555337906
