1,0.10898218066512333,0.10017602471365578,0.030883969238544876,0.03595411734571393,314.33216428756714
2,0.07405422228079457,0.06927850475993537,0.02518528139401773,0.026725316197367278,601.213888168335
3,0.06877601339050846,0.06369489430910182,0.02594569708822738,0.024982057700019804,888.2130875587463
4,0.0661880475749125,0.06064591850499855,0.023593307176342292,0.02311932596471366,1175.136698961258
5,0.06439550069565537,0.0591045172379152,0.019321759553197444,0.021632947834641446,1462.0601513385773
6,0.06364839731758173,0.057818133729806605,0.023913715913223044,0.020520064355149078,1748.927738904953
7,0.062495885444102624,0.05682515305279942,0.023025175224090127,0.018871494957362813,2035.8431661128998
8,0.06151288325644946,0.0561622593494772,0.022781443555858847,0.018235704924917415,2322.9009244441986
9,0.06076780567910192,0.05550940230031127,0.019468971195918946,0.01746772495734337,2609.818376302719
10,0.060303752398342174,0.055108789344981646,0.020032686379323775,0.01906050169442489,2896.818695783615
11,0.05970154396080644,0.054680186976779156,0.01964952958076433,0.01952899919167912,3183.8503065109253
12,0.059250822979416605,0.05428107360878689,0.020889732818219747,0.020621379107233787,3470.7013800144196
13,0.05877630294913551,0.054034613533518586,0.021833161493821793,0.020469030801392476,3757.5307610034943
14,0.05858184269490605,0.05374221872011399,0.02103040649697681,0.019694488154804245,4044.4009993076324
15,0.05829620881492804,0.053410225696789965,0.02227107430721063,0.018866223501454882,4331.300702571869
16,0.05828560409320689,0.0532468202624633,0.022561776770241886,0.018832001698691613,4618.206384181976
17,0.05787915458116745,0.05289085500382329,0.023188569186443037,0.020237571742162026,4905.049620389938
18,0.05776545716322212,0.05262623896734277,0.021915944680594122,0.019934887109690505,5191.980207681656
19,0.05745122625992141,0.0522707364956884,0.023411341801558575,0.019162427355655334,5478.858214139938
20,0.05731398365029667,0.05201160660664816,0.023681910232372073,0.01892734860751618,5765.801293134689
21,0.057273554466864746,0.05199503227196118,0.02184053640663911,0.019148771662243522,6052.848406553268
22,0.056977937901197755,0.05178451786762267,0.021758859310815077,0.01927179021715691,6339.695153236389
23,0.05685495497572843,0.05154216652069235,0.021802283437447705,0.019168898265035452,6626.5884482860565
24,0.05681558037242098,0.05138079175412062,0.021185894698542564,0.01830805138026319,6913.876516342163
25,0.05672789200879695,0.05121094923153824,0.023420340494644552,0.018667736260086044,7200.685759544373
26,0.05646068536040204,0.051092734685982355,0.022218464042925757,0.01760706526000619,7487.449036359787
27,0.05641156974554415,0.05101391947373851,0.023129882298010947,0.018513997119624735,7774.26654458046
28,0.056147839313870546,0.05083464217214455,0.024228602225455302,0.01998881536273343,8061.150259256363
29,0.05605425243935643,0.05071207505336532,0.023844270903995622,0.01879765777728143,8348.102815628052
30,0.056178114340720585,0.05068727390429976,0.02153343301843893,0.018027589584999237,8634.982622861862
31,0.05593037971828883,0.05064086253139424,0.023796690571519837,0.019302241772921995,8921.994758367538
32,0.055735443453087855,0.05053580502975997,0.023116818939603347,0.01927348681841464,9208.965655565262
33,0.055760090569173415,0.05042678600515167,0.024288425177165476,0.01952792973783778,9495.780562400818
34,0.05579193048577134,0.05034478304732976,0.022949200250477107,0.018580563434236582,9782.521373987198
35,0.05564674800211226,0.05037970961806765,0.02128380770876589,0.018621900690450756,10069.31937122345
36,0.05549379316398409,0.05019840023747538,0.023390068298478565,0.018512330098500236,10356.144170284271
37,0.0554188805045378,0.05016554642697869,0.019922708659337953,0.01821177399095193,10642.925745487213
38,0.05546477359120739,0.05018254020292991,0.02333316827459068,0.01819164821704222,10929.829804182053
39,0.05553870593001407,0.05004824429498322,0.024029197611477808,0.018665498120265106,11216.680902004242
40,0.05535150501680192,0.049969845694307,0.02267541274857104,0.018944715355222404,11503.72446513176
41,0.05520466269184767,0.04998708357841587,0.02164054613070417,0.018039406860726248,11791.233808040619
42,0.055092357225597424,0.04979348332742796,0.02165630691513493,0.01759620836683619,12078.071246862411
43,0.05515261467334351,0.049737361180449934,0.02152676019219616,0.018553249133824647,12364.912437200546
44,0.05494697624455395,0.04969059287743069,0.022120806406762877,0.018593113325302394,12651.739990711212
45,0.05487239230227416,0.04977999266047385,0.02168343675213595,0.018163437954055776,12938.508442640305
46,0.05494119598157371,0.049769955731990126,0.02006361992888169,0.017549793448915607,13225.331321001053
47,0.055029099728107045,0.049671166680299236,0.02062931864461882,0.018052993650242505,13512.118536949158
48,0.054690339012538565,0.04961102667033027,0.02164628567063303,0.018263892435631816,13798.906795501709
49,0.05479145909657257,0.049522885127397324,0.02164308502380367,0.018745431318670912,14085.597782611847
50,0.05457747384676766,0.04958256215789321,0.02034095895134573,0.018691758186472292,14372.401462554932
51,0.05454368721047109,0.04952024064761731,0.020588729917128172,0.01764087821856974,14660.241056203842
52,0.05460326957294372,0.04956836858523962,0.0209211571905444,0.017600694067913644,14947.010970830917
53,0.05438131412975449,0.04930281845080219,0.02009073607079964,0.017972246559499864,15233.837114095688
54,0.05455700321600586,0.049391962773239144,0.0202973856650178,0.018204812817803753,15520.6376247406
55,0.05449336672011989,0.049162597475845664,0.020460075211079405,0.018988420936922105,15807.432122945786
56,0.054241395289056055,0.04916439578613251,0.01839098171074567,0.017387238109975618,16094.220247983932
57,0.05425023076234336,0.04923411598666208,0.020095572104300106,0.018111604547419377,16380.999464988708
58,0.05440415684513808,0.04927648482178362,0.018235367312919686,0.016949626674315592,16667.753480911255
59,0.05431440202364205,0.04917683982946714,0.018416029431894094,0.017726032517102676,16954.521944999695
60,0.054172426444389125,0.04909091644468975,0.019890135624404948,0.017621348221480666,17241.546544790268
61,0.05408972913649665,0.04904562058352152,0.01972415820502631,0.017826065397641873,17528.471689224243
62,0.05407791940682893,0.048939210112566044,0.02061028427909547,0.017302342559367887,17815.252781152725
63,0.053944203820481526,0.04900198775239647,0.019805156596447035,0.018537960984766698,18102.122378587723
64,0.05378768608537255,0.048908044304384675,0.020098132629302382,0.017629341570309688,18388.863296985626
65,0.053861990048579035,0.04898705788449165,0.020088210924003386,0.0180726845974117,18675.87782049179
66,0.0537480796235038,0.04888304047730126,0.021283250692734363,0.018469840094435853,18962.62141108513
67,0.05364776292487419,0.04896592547316073,0.019871469884023628,0.018594357411485855,19249.386387348175
68,0.05362156590178559,0.04886002880085963,0.019620351399764795,0.019654050883647294,19536.17483854294
69,0.05361501291036496,0.04880215886167599,0.020142850926348998,0.019220678353198038,19823.06158876419
70,0.053521784915032004,0.048795808033857205,0.02340107728031747,0.019144723969711695,20109.82329392433
71,0.05346365357524088,0.04878705149014208,0.02271497645671787,0.019425896730910913,20396.76708960533
72,0.05342650558018148,0.04873673437843076,0.021708455391762582,0.01830929944238888,20683.711089134216
73,0.05340084208550069,0.04877009546186697,0.021732890521384374,0.01718612328696881,20970.599621534348
74,0.05322838178928736,0.04872817024317494,0.020786584631102938,0.017208800631003978,21257.44100689888
75,0.053276236006770124,0.04858162685918055,0.020264504074030822,0.018352240237221738,21544.491787672043
76,0.053183468945102425,0.04859934411572532,0.020372522625629073,0.01819160882686675,21831.280183315277
77,0.053082743046424324,0.04855343111569101,0.022442016030542782,0.017461677147526836,22118.04576897621
78,0.05309400466584006,0.04850471188539079,0.023073015672371144,0.01829365500064858,22404.744072675705
79,0.05308375650095378,0.04855314464927537,0.02396531901214608,0.017472887294400802,22691.418984651566
80,0.05307588256189168,0.04845516396499106,0.022089477947457706,0.01806575655519228,22978.200063705444
81,0.0530483821429263,0.04841580445861673,0.02098047824221097,0.017293838992441024,23265.09051465988
82,0.05295288158647184,0.04841791245083515,0.021770911403297805,0.017774405282391808,23551.83954501152
83,0.05281450037751296,0.04841456262933379,0.02526063189610002,0.017729883930581263,23838.646510601044
84,0.05299115771201008,0.04842259900019823,0.023216133167975404,0.018033757663766817,24125.358749628067
85,0.052887719377605905,0.048321138013585195,0.022008677232458713,0.01753819733550403,24412.087230205536
86,0.05285859760467374,0.04836502093074501,0.025147189688766253,0.01790619431161486,24698.86951160431
87,0.05285329351999802,0.048413837421448336,0.02255334703550194,0.01767549573329466,24985.5821993351
88,0.05291424479450648,0.048252602857745214,0.02357407953471688,0.018740514079329355,25272.329471826553
89,0.05278658527528297,0.048266471362386404,0.02387192786303513,0.018580383955722056,25559.131083250046
90,0.05284935470887463,0.048403536762192154,0.022765255891379493,0.01826366107723171,25846.090626001358
91,0.05271386417781766,0.04829564884772456,0.02157624761137028,0.01880140519213231,26133.833590984344
92,0.05261722073664424,0.04819821384975093,0.021923627382573068,0.01878345704810296,26420.580193281174
93,0.05255217622491838,0.04812357463467479,0.024805724689155397,0.019132198589327767,26707.44867992401
94,0.05262190146129984,0.04809648574313506,0.02119747231448262,0.019272471728349016,26994.23796772957
95,0.052643755114832914,0.04810161479566007,0.02218437931266519,0.01846940162317778,27280.977413892746
96,0.052639201956087435,0.04809496592367676,0.0234130428153801,0.019236376136618293,27567.698828697205
97,0.05237602615805752,0.04804677564826118,0.02272444322401666,0.01961012905369213,27854.461741685867
98,0.0525629545707192,0.04814840941655301,0.022719859407259776,0.019129991689840503,28141.19589447975
99,0.05247034223824832,0.048004506184736034,0.023330193546565767,0.01956305734668079,28427.922253847122
100,0.05244468484811399,0.048167534065700734,0.02327699331904655,0.02058985457837167,28714.64512848854
