1,0.11207714278654429,0.15766925182851826,0.053652988262638646,0.05048839663184096,1507.3826911449432
2,0.05658342312548967,0.09021923526373768,0.044368325380838194,0.051398352664969206,2721.9394023418427
3,0.04712418705174233,0.07350224725374767,0.04025824549956666,0.052327155679698194,3935.6514739990234
4,0.04294579851015158,0.06634794175669709,0.03626011233799373,0.048806154250684256,5149.298243522644
5,0.040479051610248555,0.06252859279167541,0.03576969343421177,0.050894334439202604,6362.881738185883
6,0.0389082779210756,0.06063411410286189,0.03678183893812615,0.048221927094642514,7576.4041628837585
7,0.03764755986934051,0.05934765975498855,0.03621014597310812,0.04999523409278161,8790.815204143524
8,0.03651057878501345,0.05840815545474132,0.03337927579383329,0.05568010696606907,10004.516539096832
9,0.03560618392356276,0.05753896630265561,0.033389108241658805,0.05629817234446594,11217.970554351807
10,0.034922324335756295,0.05686710963124128,0.035162805503189135,0.05915900388689474,12431.501066446304
11,0.03430916946776111,0.0562136759861669,0.03401505746488923,0.055762945480505206,13647.289572000504
12,0.033694213946624724,0.0557433346593973,0.034683296348210345,0.0576569472002645,14860.817246675491
13,0.03312585355038223,0.0552773002719421,0.033278242488481956,0.05758893167977488,16074.052247285843
14,0.03264845296486873,0.05488331215286937,0.03475366972308885,0.05699773814035826,17287.40321946144
15,0.032175093203946584,0.05445958229640338,0.03326668762366004,0.05852904403069373,18500.799105882645
16,0.031761158551933504,0.054158211729296746,0.03362829629219002,0.054912556555647286,19714.34054493904
17,0.03145145308327606,0.05382273324668236,0.03435912694308152,0.055384754226081453,20929.028468370438
18,0.03110274911055507,0.05362249006864715,0.03462079156647613,0.05231990663120359,22142.872859477997
19,0.03082006050854667,0.053367351481607435,0.034771872043306014,0.0544580747468278,23356.588861227036
20,0.030502369685195686,0.0531691878506216,0.033447543171435466,0.05062214944087018,24571.26318502426
21,0.03028401350469205,0.05296564251240861,0.03351972524501334,0.05386454529884899,25787.091459035873
22,0.030060601002944824,0.05277868283974961,0.034485000774412036,0.052621483879978254,27001.090178728104
23,0.02984234416104844,0.052583520103584615,0.033757458844053914,0.051960386289693905,28214.794218063354
24,0.029627225121179174,0.05241858548479103,0.03475604448641859,0.05083918859407773,29429.65320467949
25,0.029440868511033867,0.052247870097012705,0.03522726547512501,0.05126647387389176,30643.62913942337
26,0.02928703543802499,0.05213816252153443,0.03609779351575522,0.05009861725294298,31858.433641910553
27,0.02911096635633352,0.05204641495264391,0.03522860498981969,0.049709480982284074,33072.22856712341
28,0.02895209521144047,0.05185751418673843,0.03435151433543454,0.05096909386005318,34287.11210536957
29,0.028787759210742107,0.051759720501590424,0.0347475658682696,0.05118711905975494,35500.881439208984
30,0.028696739609770327,0.051675488876895104,0.03521310361020168,0.05090432768351181,36714.68197751045
31,0.028546784727802376,0.05159157704800483,0.035085987784830026,0.049888916781873724,37930.7201936245
32,0.02841593526383109,0.051450728777113625,0.03523171900890538,0.052046358397144346,39144.553617954254
33,0.02833076717980317,0.05134267160418899,0.03489847370374144,0.05027361059487522,40358.355321884155
34,0.028177153143007384,0.05127512804156786,0.03525515512557134,0.04989631491582964,41573.31133008003
35,0.028062717214779414,0.051156588187238075,0.03560532512305312,0.051540356561477964,42787.26325130463
36,0.027973771648577107,0.05107145669647438,0.03477571510590843,0.052114255765313484,44001.02714204788
37,0.027829869981894118,0.050983330232353755,0.03678385313704922,0.05073826937061336,45215.947175741196
38,0.02775570704215128,0.05092259470725618,0.03526418713395307,0.05288460167250001,46429.67843914032
39,0.027655938946960626,0.05087811129756386,0.03513280675892148,0.05206431165447311,47643.51937747002
40,0.027551648752972023,0.050820380260076084,0.03546899172686664,0.0512435869403524,48857.311213970184
41,0.02747145128960496,0.050707462435342014,0.03551346911855928,0.05157601221188665,50073.14062285423
42,0.02733235952064719,0.050664441351720615,0.035253780869365,0.049970282743005946,51286.69004034996
43,0.027243043892855888,0.050595886041722375,0.03447609639158349,0.04940396348180635,52501.38142633438
44,0.0271722551565907,0.05056973397710632,0.03435733912221365,0.049049464526477515,53714.7918009758
45,0.02709356921883528,0.050471328923709695,0.03460075623162977,0.049306970493024876,54929.471334934235
46,0.02698948641170889,0.05042725272039338,0.035088013486817705,0.05001917441984811,56144.05459904671
47,0.026926916916930305,0.05036000193927851,0.035115234013277596,0.04830714852225019,57357.47629213333
48,0.02685191733282605,0.050279704848893485,0.03495859055131641,0.048241594347062766,58570.84004545212
49,0.02680238501207945,0.0501658730370535,0.03523715223864722,0.04764266667727562,59785.48217344284
50,0.026695784859852995,0.050100633238352905,0.03510166005855057,0.046886768782078515,60998.96517920494
51,0.026641629352283012,0.05005052661666267,0.03446685202832084,0.04691527596067654,62214.69018340111
52,0.02654520481982018,0.04997641352972258,0.0355430413822188,0.04661906210860516,63428.42739677429
53,0.026478483686938847,0.04995276080056724,0.0350340534604692,0.04592190960771917,64643.341171979904
54,0.026407537135781867,0.049901790183435886,0.03483886375514553,0.046862103662193066,65857.04580187798
55,0.026338703028215293,0.049878043700917064,0.034802719804515755,0.04618986088696391,67072.02924370766
56,0.026268168668945324,0.04981880274045897,0.034488578946514276,0.045131896493883626,68285.49369740486
57,0.026202883807068884,0.049795650668164625,0.03405671434616465,0.04616824920122032,69499.27089643478
58,0.02617072969876748,0.04976030142471605,0.03563693692673835,0.046861594536450446,70712.86914777756
59,0.026075746110889638,0.049723189167061574,0.034480785369454564,0.04627020131014,71926.88051891327
60,0.02600677216689195,0.04967523982932064,0.03436216561837606,0.047003915068274976,73140.70280146599
61,0.025970702411760974,0.04965817719426733,0.03395213433777265,0.04798437018431559,74356.4794409275
62,0.025898640126578495,0.04960651226301862,0.03376376431636381,0.04800990204486302,75571.08288145065
63,0.025837125628943098,0.049592217393237416,0.03377417392725133,0.05067817906573177,76785.32498908043
64,0.025797495280111507,0.04955116860516484,0.03393449539386376,0.0501404040111516,77998.91998648643
65,0.025707958808417173,0.04950736161396256,0.033201626486079314,0.049464917694534365,79212.534440279
66,0.025658967835243414,0.04950653071503214,0.03381218931264355,0.05098622715119108,80426.01867437363
67,0.0256340155533589,0.04947428207958828,0.03340586771909558,0.05130328887295068,81640.35474205017
68,0.025574210367730502,0.04946658643506167,0.03290494680066187,0.050887953243341444,82854.54226541519
69,0.025501976961958533,0.049442600784041425,0.033094176914879335,0.05136722877918074,84067.71465802193
70,0.025430278686018024,0.04937801605121646,0.03345714085930261,0.05258325380165466,85280.83755755424
71,0.025413750377616968,0.04933980681965891,0.033325897615878855,0.05152274249121547,86495.38426113129
72,0.025366803995941677,0.04932533508533124,0.033152869590229894,0.05204079475865129,87708.57042217255
73,0.02531406972763669,0.04929061860852036,0.033358931985051916,0.05092963525391541,88921.58052587509
74,0.02525532537972067,0.04927806690623156,0.03321607697074043,0.051143459614165256,90134.76845598221
75,0.025181698025376766,0.04924586448632463,0.03307993294433219,0.05063774011001434,91348.04810094833
76,0.025156458916038505,0.04921590155418019,0.03305566815673763,0.05033969659987008,92562.14845395088
77,0.025105646674982954,0.04919902671533802,0.03291904859271491,0.050903255262746507,93775.8574450016
78,0.02504974932583116,0.0491665503301881,0.03331974907655121,0.05081138856868497,94989.0965294838
79,0.025009848725350874,0.0491376207069451,0.033311776669146205,0.05056663772828737,96203.7416279316
80,0.02495912516777635,0.049143207593212924,0.03395141282484001,0.05118413400730643,97418.22547769547
81,0.02492797909575719,0.04912204142034919,0.033771023689153794,0.05050955816235656,98633.94794869423
82,0.024906905352749635,0.049100267010337956,0.0332218433339518,0.05071040319952199,99847.07180833817
83,0.024893038290658667,0.04905682067181597,0.033286276770374094,0.051216846828129436,101060.41342949867
84,0.024800275967155446,0.04903704494426574,0.03295685930407323,0.05155601530819967,102273.92335391045
85,0.024787905736165745,0.04904724325080567,0.033373341899229796,0.05177937413741207,103487.25906705856
86,0.024764759186757822,0.04903050682221881,0.033680842112388774,0.05118187873763758,104700.56597042084
87,0.024745063252185395,0.049001029750525525,0.03337097741019325,0.05075734436572509,105913.9700191021
88,0.024703771153110125,0.0489757988590259,0.032757173680048025,0.0509427953901237,107126.95057988167
89,0.024663003707288446,0.04897116668302024,0.03292159896009573,0.051598862431520835,108340.10449457169
90,0.024636868393324733,0.04892539060422743,0.033164095204828166,0.05068026117607131,109552.13070845604
91,0.024601044897198988,0.04889652565567188,0.033214607815020246,0.051111761660577675,110766.85042786598
92,0.02457911109304665,0.04888827759955061,0.033167116625012934,0.05105893347373372,111980.44847488403
93,0.024532697352949488,0.048868984251655846,0.03345643569836352,0.05152001820831859,113194.27097964287
94,0.024523483139171555,0.04883823836453135,0.03246939562298029,0.051931165201314584,114408.39954900742
95,0.02449013166200214,0.048798959730483975,0.0330815232381438,0.05190071122877767,115621.87619709969
96,0.024437078337720602,0.048771937381500007,0.032829539883176134,0.051637510665474944,116835.46780061722
97,0.024425779641322646,0.04875333848192225,0.032557950832569224,0.05133908576924879,118048.96336364746
98,0.02441585340748364,0.04872669594896485,0.03274799964753788,0.05129491751434052,119262.59187078476
99,0.024371472655404836,0.04870872213035446,0.03296476307413274,0.05116326412204489,120476.07714700699
100,0.024358909500834854,0.04867539766080269,0.03313753414193439,0.05103104869862772,121689.37645983696
