1,0.130292770923073,0.1511942888281295,0.05092207493367174,0.04082588237425157,291.35704731941223
2,0.07302295086176555,0.08490776090426158,0.03752485057698062,0.03279818483297036,582.3517050743103
3,0.06433297627526798,0.07734146064707223,0.03673532350519098,0.02776634716198037,873.4019250869751
4,0.06073056918202584,0.07351825155396996,0.03505577617181293,0.02789054737920721,1164.2909650802612
5,0.05868146054309806,0.07081552164108966,0.03509005840348761,0.02907474719255646,1455.1595878601074
6,0.05682765017853198,0.06880415680160976,0.03706093789037268,0.02886448968648049,1746.2485749721527
7,0.05580764138128248,0.06721855553402571,0.035341463762792936,0.027926340876254847,2037.1288137435913
8,0.05477721028582611,0.06573895305558422,0.04025879715074937,0.02747168136239544,2328.048754930496
9,0.05383840979243165,0.06460283896653174,0.034147768520641386,0.030188331098166512,2618.9995408058167
10,0.0534545235589486,0.06360653215419924,0.04223608198198223,0.03134092574145251,2909.9003517627716
11,0.05275129652433425,0.06262657089929739,0.03592340095278434,0.030348249014399305,3201.103277206421
12,0.05224346778243513,0.061753143384628936,0.03605937704009041,0.028141397497173613,3492.1038630008698
13,0.051915235277685726,0.06100065694275158,0.035949390159513685,0.02826097972910556,3783.1386020183563
14,0.05118623244698692,0.06036779869559557,0.03681262668390401,0.03073672113051876,4073.971882581711
15,0.050515698040985525,0.059933286656493806,0.03788460446019054,0.02787247065548059,4364.913004398346
16,0.05034705544432265,0.05937704889148888,0.03278392229187159,0.030202252052863855,4655.9126670360565
17,0.04988284094247351,0.05906058757671916,0.03785453427127575,0.031361380273256745,4946.801223278046
18,0.04957999307179027,0.05888929285650328,0.03427819659910883,0.029135622210812957,5237.746784925461
19,0.049249466511574976,0.05848992751573412,0.03852648075643336,0.03198095405651749,5528.653623819351
20,0.04897918410994268,0.058225665336618077,0.03674355500310019,0.030798114016436715,5819.555921077728
21,0.048678496468824016,0.05809356595632822,0.03560752746554723,0.03486508688923291,6110.917717456818
22,0.04849137599648436,0.05768703755719073,0.03702622052027725,0.035727855755069544,6401.717779636383
23,0.04826481382308967,0.057561894745090166,0.0389082395786518,0.03498859484223567,6692.676430940628
24,0.04832378603376247,0.05732263725942722,0.03759028268916458,0.03748978021537212,6983.73158288002
25,0.04783109566851776,0.05714138508113596,0.035704314567165094,0.035532096120844785,7274.672748565674
26,0.04757973245353259,0.05703401309639926,0.03518001341552265,0.034756715669212575,7565.590175628662
27,0.04757130007456169,0.05700291542785536,0.037990678470512025,0.03517110391913827,7856.395170211792
28,0.04745271143524252,0.056843562027332574,0.040866060171682504,0.03592488030740983,8147.223100662231
29,0.04727248414290134,0.05670759858442545,0.040344007452744746,0.035831613783336894,8438.086495399475
30,0.04698840241293207,0.05654382199908284,0.038613496845206534,0.03595933005893767,8729.066500902176
31,0.04664135975901631,0.056375900558456205,0.03906133977002936,0.03481404093185969,9020.139284133911
32,0.046719189915083656,0.05635277061574361,0.041319931398293555,0.03718430637346072,9311.09403514862
33,0.046572981730855625,0.056281418488826215,0.03567390072791291,0.035744114114035185,9601.990363359451
34,0.046372511760520624,0.05610843517067987,0.03799043761592949,0.03764331619391661,9892.90417766571
35,0.0463352401054726,0.05612851201919744,0.035415927912847096,0.03599916570827607,10183.79717373848
36,0.04615783721046815,0.05597673827020142,0.03583193724843702,0.03588006384301488,10474.757271766663
37,0.0461283875560732,0.05593350080178757,0.03763480733881093,0.03833949471678224,10765.608838319778
38,0.04588544787313536,0.055939375282254476,0.039477597662588244,0.03512599493893856,11059.38544178009
39,0.045589461328616604,0.055840548184094556,0.040558151473570205,0.035324983972141163,11351.224514245987
40,0.04591203099903039,0.055714401976799374,0.03750773376091855,0.03593551338930298,11642.345848560333
41,0.04536734249769279,0.05562501472817437,0.037913129816759,0.03522939588269424,11933.754421710968
42,0.0455068357084654,0.0554445970702497,0.0398786374447777,0.03520027708081684,12224.79738020897
43,0.04569181627781071,0.05554233993916444,0.039876835539707264,0.03571194345885395,12515.724059820175
44,0.045776160249315835,0.05541955355146965,0.03697195826436799,0.03610381760274466,12806.61678981781
45,0.04523116891253653,0.05532495437709432,0.035377758823331065,0.0344219939151906,13097.693901538849
46,0.044944862896953874,0.05534847433452705,0.04035224316750411,0.0351462975425937,13388.738474845886
47,0.04545377848101813,0.05528407623299095,0.03548075010669766,0.03589756813568026,13679.702600955963
48,0.045039344327052616,0.05520144215970309,0.037931641762243326,0.035975014584473365,13970.648941040039
49,0.04498778106861366,0.055027954898374205,0.03529464251911555,0.03383991988591177,14261.536745548248
50,0.045150184185604826,0.0551243956786412,0.04021924822324567,0.03421960819829543,14552.317283391953
51,0.04493084572815225,0.055053399423140637,0.03764991922199414,0.03233468695748844,14843.219613075256
52,0.04497651586919447,0.055022934102389204,0.03605987884474524,0.0351223113119914,15134.123883485794
53,0.044771409318714456,0.054831027225948854,0.03661776391280577,0.0335132672799144,15424.940609931946
54,0.04488414026364354,0.05480940767987884,0.0359165410040406,0.033285618460960766,15715.800107479095
55,0.04474667475735443,0.05479218796649376,0.04457293016300639,0.032212987431891195,16006.742334127426
56,0.04477848104117174,0.05469003104729239,0.035692299731559886,0.032964317388714616,16297.583179473877
57,0.04468032952964341,0.05465775538401121,0.0391089662833607,0.03242859375788235,16588.43593645096
58,0.04455309216118426,0.05459107138886725,0.0395716959246463,0.032702583146008705,16879.410668849945
59,0.04451614461953019,0.05468899118607969,0.0412177094042974,0.03354357656487366,17170.24010825157
60,0.04440424645434554,0.0545831844130515,0.03523761624191367,0.030920709618203146,17461.07126402855
61,0.04450899737079836,0.05444678282295988,0.04037727971021742,0.03292312440031622,17751.974004983902
62,0.04461967261212535,0.05448727863591458,0.037030430626542626,0.03163394931150448,18042.87855029106
63,0.04436654164691674,0.05434043148877686,0.03520123986937598,0.03324828374492916,18333.74523997307
64,0.04406611792673479,0.054259869801506044,0.03669015094401963,0.032520323054298826,18624.57669854164
65,0.04426910194109212,0.05419101531142069,0.042365409712828206,0.03091721153266252,18915.387694597244
66,0.04388394870403349,0.05415519922014896,0.03543610687548139,0.03218409181241713,19206.221053361893
67,0.044227368734236584,0.054297836092680116,0.04157350363675505,0.032246716386927825,19497.08429002762
68,0.04397362036535149,0.05408805811192847,0.03722149717143536,0.030161333791675696,19787.972720861435
69,0.044022317905903906,0.05403022637835966,0.03925244470890037,0.031202733897478914,20079.042686462402
70,0.04410764270030401,0.05401900764374652,0.04211375360338157,0.032463503191719395,20369.87533712387
71,0.04422209426125436,0.05407573345258648,0.03709295137871533,0.030080005407306706,20660.853502511978
72,0.04377214092677451,0.053943669542696145,0.040675404613903246,0.03054842211681496,20951.74825334549
73,0.04388903053609427,0.053987245672541866,0.03949318679499887,0.03173947234015957,21242.633744239807
74,0.044109875768945525,0.05386015543712371,0.04252383864324721,0.03055539925552962,21533.611010313034
75,0.043670935146707994,0.053733230408185215,0.0381450295814473,0.030290769834670397,21824.529329776764
76,0.04404918934121685,0.05371637655973374,0.037605903815275,0.030408995196280698,22115.48290038109
77,0.043895877329473705,0.05386128436527021,0.03865885489983361,0.03030962577025049,22406.4209587574
78,0.043971382608758214,0.053735895552854455,0.034605428871354045,0.03012819079803262,22697.396350860596
79,0.043688264636505124,0.05372772394010283,0.037939740175131034,0.033068112602958964,22988.28911781311
80,0.04358500965879633,0.05373705864747196,0.04523372620452885,0.029996278266512712,23279.33322119713
81,0.0437868868808695,0.05379937159851401,0.03805137785394688,0.032242429354238336,23570.389059066772
82,0.043704300777391396,0.05365523765266209,0.03989083694021263,0.03134316681768327,23861.311060905457
83,0.0436599189197035,0.05365998585863019,0.04175479033713676,0.029487684016251355,24152.21241211891
84,0.04372910247966206,0.053587041295017145,0.03716714515572307,0.028575046904157388,24443.130027532578
85,0.04360246823139554,0.0537292524235784,0.0396262854358206,0.030173256973805736,24734.66710782051
86,0.04342298307368917,0.05349769519819903,0.03518779216398842,0.030350561526302444,25026.02401161194
87,0.04374055016818929,0.0534978424265064,0.04031456154073683,0.029792036613734595,25316.98069858551
88,0.04336072174769932,0.053494876768421296,0.0400506340237519,0.02802904694400613,25607.901522874832
89,0.043499222668203115,0.053392764026639554,0.03739673306699842,0.028161147341905533,25898.914900541306
90,0.04354214810343557,0.053463324410133344,0.036887212233086594,0.028409314938535758,26189.938098669052
91,0.04350466993786067,0.05346739919605095,0.03813767815183126,0.028405864568917482,26480.97203874588
92,0.0433136397731605,0.05349763807124914,0.04279744811971479,0.029532105551539234,26771.863705396652
93,0.04346111556229907,0.05339812016988877,0.040032131288155484,0.030027111956084533,27062.778805732727
94,0.04324322911842011,0.05331376206816553,0.03778202403982946,0.028297338769094207,27353.627303123474
95,0.04340019755706574,0.05320677531669324,0.03970882420618875,0.028358001950312826,27644.416100502014
96,0.043247433494586277,0.053262872861393466,0.03890333959980486,0.027689391709166674,27935.270127534866
97,0.04304924184003239,0.053245111010442395,0.03893340491773848,0.029262321126505748,28226.161167144775
98,0.043411208922376696,0.053255133830738155,0.03847568734222818,0.02774738429328591,28517.207822561264
99,0.04329218470915473,0.05324197244769418,0.04035745255468569,0.0272654990641511,28808.120408058167
100,0.0431337308896382,0.05321755422008917,0.04128139449892738,0.028674047043221892,29098.967284440994
