1,0.09878601835519711,0.10538875935679959,0.01923851035396868,0.020851461804012403,257.8174788951874
2,0.06685627567431354,0.07478186497687801,0.021628219124015895,0.02333388966713347,515.5727987289429
3,0.06248655668836668,0.06826896105087758,0.025707822240220325,0.025248514445388837,774.5287866592407
4,0.06033657931957518,0.0664236348363264,0.02416961453008847,0.026030334192461493,1032.9092116355896
5,0.05913615856099717,0.0652292616425483,0.025852429837969003,0.0266618922766655,1291.4598627090454
6,0.05819526011741546,0.064211023328863,0.023650153439814053,0.027320479358739266,1549.997406244278
7,0.05750807082860382,0.06331375085463158,0.024570422695917877,0.02807833238952026,1808.6640808582306
8,0.05698513929583973,0.06267591317203111,0.021956955484526912,0.02899687012592392,2066.7857785224915
9,0.05645889236564583,0.06219027312058456,0.021841625199142418,0.03093997566444832,2324.6248862743378
10,0.055986746978351806,0.06187598172364643,0.02290213414960713,0.030766366531206745,2582.897411108017
11,0.05548286695188276,0.06166381828717379,0.02335017162635676,0.03104714897029422,2842.324851036072
12,0.05522458080514192,0.06137762658227263,0.02256341712225725,0.03251727576247552,3100.854080438614
13,0.05488459793664284,0.06121294022403953,0.023484135725348777,0.03442581240415967,3359.139675617218
14,0.05461987299829114,0.06100108215697248,0.02312245704633664,0.03348297249609892,3617.6926925182343
15,0.054440839996477065,0.06087648203746951,0.022148953477127913,0.032804685364536824,3876.140127658844
16,0.054361619350715484,0.0607613519564009,0.021954319177765712,0.03460647969502578,4136.1077761650085
17,0.05416009771759257,0.06060662185671354,0.022339373025920095,0.03298372514510019,4394.999896764755
18,0.053944022729767276,0.06044492132543193,0.022572634798076644,0.03265557551063138,4653.013088226318
19,0.05383463299979294,0.060346403318010486,0.02344296680274112,0.03255499427725811,4911.646038770676
20,0.053755470647569796,0.06025393853715344,0.022253956660086758,0.03331219764284806,5169.8362991809845
21,0.0535995564957993,0.06015911884900688,0.021176829454355714,0.03298517718520385,5428.3200924396515
22,0.053448099556473616,0.060150198204821745,0.02224053402194376,0.03167870395808144,5686.190507411957
23,0.0533571387695286,0.06003276470510513,0.022338582843076438,0.03271904201677586,5944.709688663483
24,0.05330081718544812,0.060011262229141056,0.02181505354681352,0.03212297408488202,6202.7128138542175
25,0.05317638794293726,0.05983741394303864,0.02245407088404308,0.0326552972646783,6460.546145200729
26,0.05307465689373427,0.05983752234092409,0.022594718841424555,0.03314345830521702,6719.2506556510925
27,0.05299506181524951,0.05973366683373623,0.022847798567558617,0.03334203446609592,6977.327855348587
28,0.05293300864379648,0.059692156947004596,0.023809754358664042,0.03332070802237904,7235.1472845077515
29,0.05283771463250831,0.05965631427872052,0.023166438976470954,0.03322058657260144,7493.460981369019
30,0.05276834048778629,0.05963750176064818,0.023004039892278578,0.03462343488738868,7752.065931558609
31,0.052729082092989626,0.059471965973421075,0.02260050659364352,0.03422848990090634,8010.714529752731
32,0.05265694812296585,0.05943775706904759,0.0220137754124938,0.034035608203059044,8269.57422375679
33,0.05257142795473614,0.059371739542039975,0.023412705972710713,0.0339376533605027,8529.139915704727
34,0.05248660132428131,0.05928821069027043,0.022873582723314592,0.033179302419595304,8787.5712454319
35,0.05244237742010692,0.05926106390167087,0.02168819546983639,0.03418650050247027,9045.941418886185
36,0.05240226107572728,0.059215324019711746,0.021502981311385214,0.033396206889763094,9304.331154584885
37,0.05231424544565815,0.05919218314770571,0.02171112191983876,0.0331946458129801,9562.550331830978
38,0.05224840355933006,0.059152575297344724,0.022244016122942717,0.03340061951278902,9821.173749923706
39,0.05219671648095559,0.059102261627479794,0.022150942803302057,0.033474437583192754,10079.711086273193
40,0.05215938425725549,0.05904231172244962,0.02127794943142699,0.033809988031349464,10338.741433620453
41,0.05205952929271456,0.05907008256840766,0.02098758884904073,0.03469055866035899,10597.203495264053
42,0.05196826505784162,0.05901472226184906,0.022208365851742448,0.03386131795646319,10855.608743429184
43,0.051918482344833164,0.058926447193490016,0.0220194343959047,0.03392380757830701,11114.65269112587
44,0.05189246301673955,0.058884484828152416,0.022098391453888356,0.03496750377247824,11373.412887334824
45,0.05186294062433397,0.058840009896206434,0.02167581702135852,0.03475845495617378,11632.000284671783
46,0.05178656412825345,0.058839675708064546,0.022107437440698825,0.034422085538920885,11890.012385129929
47,0.05177017388371364,0.05879092120254392,0.022380731947051303,0.033818008554822435,12148.806710481644
48,0.05171664136064185,0.05875144297716703,0.02286371821024771,0.033683486537323726,12407.304923295975
49,0.051669931767442764,0.05872374540355088,0.022595719894340942,0.033102636826445146,12665.815663099289
50,0.05163526638772953,0.05868547096374367,0.022435034364195222,0.03347389347233814,12924.92003417015
51,0.051583629316913605,0.05866918943605383,0.023149286999648216,0.03435501953295128,13185.452339410782
52,0.05155786649275806,0.0586323934339193,0.022561470833083918,0.034168789577608855,13444.955343723297
53,0.051491145628692614,0.058557079740576425,0.02240700424712414,0.03382260892088915,13704.258370399475
54,0.05146654997423559,0.058572692937677036,0.022518671559793504,0.033936978150354,13962.946123600006
55,0.051412389009757475,0.05852291839546684,0.02169887296263629,0.03427076119532612,14221.641745090485
