1,0.1387476916108337,0.2126711802540448,0.0398077108945476,0.05855237796650338,309.4747338294983
2,0.08094956273415034,0.09597403118101033,0.03760500875915019,0.04898126873532351,601.379802942276
3,0.06809923846731944,0.08350056628048053,0.05547316411780891,0.03758317910674303,891.6598982810974
4,0.0628230785384483,0.07970702893272691,0.040860078141907646,0.04236249330772563,1181.848334312439
5,0.05955077393737717,0.07798579671942343,0.03417092356584671,0.039805720940782045,1472.0542585849762
6,0.05721936755301726,0.0765981455192538,0.03978503523789354,0.040873776513843135,1762.3337664604187
7,0.05569298987636,0.07596387972728652,0.03820087794329364,0.034712998792406025,2052.6732923984528
8,0.054401892463082156,0.07503396468562608,0.03878028137021645,0.039124647992107166,2343.0432205200195
9,0.053759596236470544,0.07430246704330572,0.04134724304230785,0.03508900512509368,2633.2443130016327
10,0.05313066441907724,0.07357506171662151,0.040058624902729864,0.04296883416071325,2923.4935915470123
11,0.05189905968941277,0.07280722236032107,0.039434201881291535,0.03614363046865582,3213.697674036026
12,0.051515081528040504,0.07236480106966979,0.03943369625031636,0.039432715365072375,3503.9260017871857
13,0.05086384384456828,0.07197256273363926,0.03496289942239202,0.03841036297550162,3794.2296957969666
14,0.05066948924254664,0.07175392231982414,0.03943064628119708,0.03665911832220221,4085.014431476593
15,0.05034075885244122,0.07138706643823683,0.036615741172998255,0.03922590270119469,4375.268840074539
16,0.05017693900840832,0.07124050103867272,0.03883123289412175,0.03448622382096208,4665.5121965408325
17,0.04949470092815483,0.07095912129742814,0.036352847437148644,0.03416449830832477,4955.5883140563965
18,0.04957482649341273,0.07060832727406693,0.03935352413164296,0.04068546695557796,5245.784051418304
19,0.04946111077714497,0.07038863462224468,0.03556957478929385,0.03881068269456511,5536.0301303863525
20,0.0490755436627567,0.07011765548109572,0.033446324466869216,0.03746773444330484,5826.534461736679
21,0.048669268152177404,0.07005450543118223,0.03441769883830494,0.04011385550128608,6116.842388868332
22,0.04838325908795171,0.06972396504731238,0.04335285154569254,0.03675182977750783,6407.075328826904
23,0.04829307473637625,0.0695548306794531,0.03699319524073046,0.03526333022230851,6697.364674091339
24,0.04803854576799072,0.06948416711506966,0.037728671680947165,0.039873568904750245,6987.515559911728
25,0.04794432651154141,0.06937066401188853,0.03644935653949082,0.03534580425062885,7277.851673603058
26,0.04745789391954834,0.06925029202499995,0.03969390274488084,0.04012686944138956,7567.969530582428
27,0.04769109679492918,0.06911869376011863,0.036760970978333,0.0352781384238165,7858.132362127304
28,0.047466532571344824,0.06886724454756829,0.038503207271459144,0.03620557907619001,8148.336062192917
29,0.04717626659845087,0.06895819014108012,0.03248127408034377,0.039293251444723065,8438.582742214203
30,0.04697048264358756,0.06867214209316676,0.03613996706515272,0.042276750497688184,8728.744641065598
31,0.0469792656264143,0.06854260261819134,0.030349388904510565,0.036302151528211715,9019.590398550034
32,0.046980846893199216,0.0685104182269578,0.03620449811659163,0.03753129703978421,9310.24913239479
33,0.04668116690958841,0.06831721695463776,0.03434766890349827,0.03563757839208543,9600.529126882553
34,0.04644606377707193,0.06818566693671349,0.032915244683098165,0.034683524769174946,9890.825529813766
35,0.04644518510972737,0.06810510947682813,0.03155267542963519,0.037606470471726,10181.458806276321
36,0.04660748163732412,0.06812803288783284,0.03446289101161169,0.039662240589004714,10471.752747058868
37,0.04624590559087349,0.06806840089849868,0.03426188633891052,0.03470450402637492,10761.96672296524
38,0.04620181727565326,0.0680660288403451,0.03428211350441143,0.03779845055585546,11052.284078836441
39,0.046341493699949325,0.06810461724615491,0.03684871318741878,0.0387994293474781,11342.556600570679
40,0.046031637062792105,0.06793144994536852,0.03901070595353776,0.03952590602763933,11632.832429170609
41,0.046096118471587524,0.0680365901769921,0.03370892670465067,0.03843192793767374,11923.35313653946
42,0.0457519366330409,0.06786123898177426,0.03286755402851439,0.04039432857639981,12213.653641939163
43,0.04575449084999445,0.06791494266206166,0.03243379023450218,0.03696774708420974,12503.88089799881
44,0.045596367160746346,0.06775523225267738,0.03335284674258099,0.03687239548351435,12794.125843763351
45,0.045670388711917864,0.0676830487613285,0.03663293474573347,0.037733582982850886,13084.319156169891
46,0.045442107696641934,0.06772875443753086,0.03360123173149081,0.03779202082121564,13374.644220352173
47,0.045504435030728096,0.0676638979547827,0.03436715636117228,0.035574295196737604,13664.809721708298
48,0.04524726666942825,0.0677096676294831,0.036748508218109675,0.03874591116112398,13954.966392278671
49,0.045383161092725624,0.06765163527341354,0.03360285289895348,0.037846610719842695,14245.568369865417
50,0.045305925444936945,0.06769452562187551,0.035013993854310345,0.03891711190880363,14535.865534067154
51,0.04510698798166405,0.0675850332174486,0.036469502983787115,0.03975005439787258,14826.42891073227
52,0.045244557728468984,0.06756438784402027,0.03946129944676016,0.039304419163725283,15116.908140659332
53,0.044993773640007576,0.06746223747333296,0.036213306943980346,0.037213539027984334,15407.278663873672
54,0.045173872089651256,0.06749157920072689,0.03641878449745755,0.03896372736814239,15697.786146640778
55,0.04530465557077679,0.06742459205120875,0.0333195894508877,0.041366310958137184,15988.045953273773
56,0.0450620627627515,0.06744741994195187,0.034522548937423375,0.03884301949825778,16278.281812429428
