1,0.13035852861550437,0.17864551539772527,0.08957304086819258,0.06447411821242258,292.98185658454895
2,0.08091823925258283,0.09702859461640012,0.06782735515763319,0.05281232922319487,584.2015016078949
3,0.0700999575727582,0.08021196349218392,0.06665102560339815,0.04816232333554669,875.3793275356293
4,0.06485176118911841,0.07481304865674993,0.06337708084575323,0.043031109288224074,1166.664855003357
5,0.06214745258847074,0.07226294354677144,0.0624926848037554,0.04134850273301644,1457.7238216400146
6,0.060108522962478365,0.07067491860812627,0.06314810982080676,0.04073480776170605,1748.7599020004272
7,0.05853627466676388,0.06946916937626316,0.06396478376585153,0.04302798435020174,2039.8861119747162
8,0.057627565426761715,0.06861648020619604,0.06687846018354274,0.04091982826403863,2330.9492614269257
9,0.05638635126969213,0.06799381002901056,0.06842436739715382,0.04400795686421793,2622.1232130527496
10,0.055899641785602486,0.06744087942706217,0.0701549873315003,0.04291414139825145,2913.2569596767426
11,0.055290254975556036,0.0673128524240816,0.0646949288997356,0.04208925221933848,3204.457816839218
12,0.05491849570413357,0.0669372665949377,0.06127058279634933,0.04097541243849232,3495.656188249588
13,0.05467693903611626,0.06678494665264917,0.061514804338203485,0.04180514214956304,3786.79771733284
14,0.054054015002423884,0.06655390645254802,0.06150058542361836,0.04097884407037221,4077.9576835632324
15,0.05376297703521424,0.06639504780155367,0.0599907438269722,0.04185334429665907,4369.0972032547
16,0.053224903884623996,0.06627981935844632,0.06157079198559754,0.041539424711362447,4660.280131578445
17,0.05309051616648517,0.0662224696780061,0.062469436094731025,0.04256784288973716,4951.26967215538
18,0.05281380518869452,0.06590362306824736,0.060984482848196235,0.04161621139760207,5242.3683915138245
19,0.05236912376804653,0.06579131466889497,0.06159454611661364,0.04383263977896833,5533.280537605286
20,0.05215855754546343,0.06562364235327588,0.06608889794637683,0.042038130523156914,5824.216274261475
21,0.05207756217132035,0.06556790251498378,0.060802598798233146,0.040888989552453424,6115.339802026749
22,0.051905668802631665,0.06545743414179309,0.06111431342553725,0.03916342635762094,6406.4807505607605
23,0.051609414788447536,0.06531730234395315,0.06055786777062071,0.04005585627021096,6697.508355140686
24,0.051637382330508796,0.06516466907070713,0.06098762021188743,0.04124436218246391,6988.7447345256805
25,0.051303175025694675,0.06510778837841125,0.06320615839684948,0.03950867599229193,7279.689275503159
26,0.051072160637110245,0.0650931312856727,0.0617424032024194,0.03865428226215289,7570.63981294632
27,0.05099138361344177,0.0651613674859088,0.06339415124646236,0.03830526129953924,7861.838530778885
28,0.05096582996496454,0.06492766761887504,0.05626892352359788,0.03847626366268942,8152.95107793808
29,0.05072772743378681,0.06483500018683687,0.05873689648237834,0.03842962477540819,8444.212723493576
