1,0.10391466097811125,0.11390433893617198,0.024891198271709096,0.024587967683687307,285.9866805076599
2,0.07320087653686806,0.07951031539136964,0.01974589682757518,0.023672355487399082,572.1947088241577
3,0.06775818885225333,0.07548469781549788,0.017767003144800154,0.02237132178042043,858.3475105762482
4,0.06553697329061452,0.07350488205804617,0.01767097080615144,0.022016011177531918,1144.530422449112
5,0.06398956696636167,0.0725915839272289,0.01728080169003896,0.019362012291196856,1430.7197558879852
6,0.06275708893230818,0.07183519148380216,0.016777363272449452,0.019511843213143795,1717.0427150726318
7,0.06188075726420767,0.07137289150616606,0.015499180044859878,0.0214257979907079,2003.2307529449463
8,0.06111109115206682,0.0708674036768518,0.01566153192943442,0.021852012985618785,2289.4146852493286
9,0.06081241717951861,0.07025747633835354,0.015756083875463758,0.02007107454067966,2575.5836436748505
10,0.06038144274646539,0.06991950572557935,0.015598011358116963,0.0212261378439451,2861.812021970749
11,0.06010783822338504,0.06955824568635686,0.015843912664727032,0.019410177276034876,3147.8812108039856
12,0.05983077727232955,0.06918488003957879,0.015178036914229606,0.018774192698842472,3433.8653569221497
13,0.05959729855009061,0.06885630738983116,0.01574078146424678,0.02051417873085103,3719.9213106632233
14,0.059268290618391735,0.06824922824680689,0.014880859782680302,0.01928333724471474,4006.0006601810455
15,0.0593008172109417,0.06783554622698514,0.01490378978309357,0.021864962810753036,4292.010162830353
16,0.05900057370959277,0.06770966829339972,0.014945038667000986,0.018972867211564916,4578.129253149033
17,0.05886953024376551,0.06739498786257178,0.01499775297363342,0.018730742211191042,4864.3003034591675
18,0.058804932051432335,0.06704663197047744,0.015171830162369043,0.01827444124616588,5150.501038789749
19,0.05867607787849667,0.06684895417283367,0.014319111312670831,0.019069236040111254,5436.578452825546
20,0.0583880452801669,0.066578141742399,0.014947529844626875,0.018916882285443113,5722.824146270752
21,0.05832890123224382,0.06646234040542567,0.015337124730112638,0.019544324785315058,6009.048744678497
22,0.058341509235199686,0.06635205260967078,0.014545196752189064,0.020066040395994952,6295.12026309967
23,0.05823005866616305,0.06613328173532805,0.01488697539301105,0.018943681805379205,6581.17759013176
24,0.05811479819499924,0.06591200823297054,0.014125261960027018,0.020061526894220662,6867.271171092987
25,0.05797076212719571,0.0658627297046271,0.014436788262470137,0.01875577996639301,7153.468670606613
26,0.05782450087318628,0.06560794098340918,0.014563520252422557,0.019869435850904213,7439.545446157455
27,0.057756620490341096,0.06541871774318495,0.014125703099670426,0.018605033384219614,7725.664110898972
28,0.057879243652731595,0.06536875727429818,0.015153555342522941,0.019426260121466206,8011.836182594299
29,0.057655462166837916,0.06517441841503752,0.014342295419653501,0.020570161213020337,8297.941076755524
30,0.05765343568485949,0.06498777437539853,0.015462949477384351,0.019798278435885226,8584.02709722519
31,0.057546922232263036,0.06480452954190294,0.013690737558881104,0.020287276934529756,8870.308057785034
32,0.05752583364759972,0.06464384869388322,0.014686593822422048,0.020266841754593194,9156.381386995316
33,0.057308889117558194,0.06435842667831923,0.014960930775799727,0.021370422059802403,9442.593378305435
34,0.05723864336318252,0.06429293972341753,0.014522844496529779,0.020525175578059374,9728.705687999725
35,0.05723565980882922,0.0642617516668358,0.015065992720930793,0.020871104824993686,10014.8120803833
36,0.05720522535797321,0.06417017586328917,0.014456652080494549,0.020450422476458112,10300.935691595078
37,0.05700649338805914,0.0640918783853579,0.014353435876892596,0.020977619915020073,10587.087316513062
38,0.057201171869041896,0.06402824315973839,0.014008361402727737,0.021110166490794925,10873.153832674026
39,0.05711706201724058,0.06388060228370782,0.0146135705155741,0.02005218170195539,11159.322844743729
40,0.05697005678017868,0.06382339555038789,0.014530842702365009,0.021995520447550078,11445.309983730316
41,0.05687365012504612,0.06373950259202715,0.01393938044215335,0.022074497672821505,11731.922896623611
42,0.05687609187550607,0.06373345210111067,0.014154597548388421,0.022796008675379703,12018.056084394455
43,0.056824229170262974,0.06356205579232832,0.014128941417690203,0.023314602347142124,12304.19664645195
44,0.05677903978604728,0.06352213653617254,0.014956905348723886,0.024168258195174736,12590.3414144516
45,0.056732363275403784,0.06343041248221572,0.014798679117637476,0.024075240147939065,12876.485046863556
46,0.056721907384759504,0.06345791834664956,0.014183633907383723,0.023600207015026835,13162.667856931686
47,0.05663457965590327,0.06339453172343436,0.01454394303404804,0.022836525628978123,13448.810440540314
48,0.0566227884360474,0.0633212922882707,0.013951230873425577,0.02378491073703734,13735.035412549973
49,0.0564951042547843,0.0632633950556863,0.013793737467430688,0.023450209876616786,14021.317943572998
50,0.056397525143710665,0.0631311801076025,0.014195931396762007,0.023361422166142138,14307.526893138885
51,0.05672801498570673,0.06314805080141193,0.01388674628144409,0.02509773955967622,14593.938789129257
52,0.056538026706445546,0.06317537497913187,0.013811102669172211,0.023520353028657414,14880.194944858551
53,0.05645284390743122,0.0630812191467785,0.014360425190175453,0.023818376471005414,15166.46858382225
54,0.056395164715457365,0.0631120393413575,0.014047610739118825,0.024323937662626874,15452.5982568264
55,0.05630888051851741,0.06295187236063009,0.014869422860297944,0.025072314820584682,15738.71699333191
56,0.056402180859772395,0.06295781380800951,0.01417653825998692,0.0236104327511188,16024.784970998764
57,0.05624794378310664,0.06280698587249184,0.014756479968920981,0.024725769108493653,16310.975761175156
58,0.05646184257542094,0.06321840465925413,0.014494731743683596,0.024660368204077847,16597.135748386383
59,0.056247603692518876,0.06284284146201145,0.013814390176575885,0.02377555296512214,16883.151168823242
