1,0.10517417457318223,0.11422384695466295,0.016918843815417032,0.024113218317994036,254.3967535495758
2,0.0707771827040859,0.07726264387394022,0.01975286962045972,0.03270690798726639,508.9875559806824
3,0.0653537644733855,0.07189345918490046,0.021782406959385252,0.029471548021071495,763.447128534317
4,0.06277085024448963,0.0696581338378843,0.020094589317178495,0.024636336542524413,1017.8973362445831
5,0.06126101481649556,0.0682014575683246,0.019736423343830304,0.022403867344350435,1272.477795124054
6,0.06056524118938694,0.06710693412247616,0.01883607313994909,0.022256009181574735,1526.991179227829
7,0.05961792967771866,0.066333821923745,0.01790329248855703,0.02122106035506673,1781.3267319202423
8,0.05905683856079867,0.06566880122552599,0.01963468906336304,0.020625278410232022,2035.6790561676025
9,0.058445387536078176,0.06524200103001629,0.019004774670165835,0.019118553558046546,2289.9593279361725
10,0.0579868616689942,0.0647714403732876,0.018636493823882848,0.018416044316131475,2544.7827956676483
11,0.05760550339931959,0.06453041926891144,0.01829587614421716,0.018031409473901014,2799.8142297267914
12,0.057335174488115974,0.06404028722556616,0.019876750185572858,0.01841234476528631,3054.1647670269012
13,0.057130329040027315,0.06388277446380346,0.019724196992226824,0.017962133497797725,3308.6786370277405
14,0.056721107636268454,0.06369650743292511,0.020420736540929466,0.017985775875617928,3563.0843799114227
15,0.05655342251589322,0.06341618765216037,0.02038805724412925,0.018677032097511502,3817.495986223221
16,0.05632934497160867,0.06332658096536417,0.020593024843622673,0.019593667227155345,4072.424756526947
17,0.05612381967890109,0.06320089472586839,0.0203362448835368,0.019459322247488038,4326.725948572159
18,0.055917635012502374,0.0630545895706894,0.02051520103276892,0.01978168836979417,4580.989411830902
19,0.05575483928719357,0.06291250591366912,0.0222034353949027,0.019022457592526763,4835.813397884369
20,0.055679988844350686,0.062765868499933,0.019693913028241108,0.019943472913272538,5091.267528772354
21,0.05553994534187662,0.06260380745435248,0.021438794638264088,0.019157091405402688,5345.821720600128
22,0.05530677768467812,0.06255699064546184,0.02076813748048922,0.018591861672123015,5600.648729085922
23,0.05520820891013061,0.06239317885594006,0.020534431261301764,0.019189884391252264,5855.122610569
24,0.05509254246067149,0.06232170692919693,0.019607511803657555,0.01875688659326206,6109.715208530426
25,0.05491111144809806,0.062304357090655245,0.02412149313650615,0.01870293360606599,6364.052930831909
26,0.054819002026837385,0.06215818133999863,0.023287917685280615,0.01864381364443122,6618.31898355484
27,0.05463187026384574,0.06210220133603243,0.023239284889189946,0.01879385291185386,6872.594457626343
28,0.05451788994279338,0.0620380989673537,0.02314822802408332,0.018523630554944746,7126.710821390152
29,0.054390505131717566,0.06199959213036004,0.02304707427656828,0.019183516142492918,7381.0678515434265
30,0.054295569719739534,0.0619324136574676,0.021799580542019893,0.01897524213169636,7635.597939252853
31,0.05416417780019904,0.061939313400848496,0.02162228106076948,0.018809529292547977,7890.031572341919
