1,0.14306548787557777,0.18066791306452828,0.07640338093678299,0.07270703918920084,293.9969263076782
2,0.07725747637840348,0.08125820977958378,0.061637322610194924,0.06941033622592539,588.1071195602417
3,0.06633571639940032,0.07344964297623942,0.06544760159639404,0.0667281544963226,882.2515215873718
4,0.06147862545735242,0.06962286908377681,0.051739964098772157,0.06496340170295474,1176.3583505153656
5,0.05931290569544728,0.06739124174104445,0.05853734517701807,0.07079360848508102,1470.5110974311829
6,0.05769198892007208,0.06547123812917828,0.053316022757654145,0.06002761370713704,1764.5336909294128
7,0.05625614089885675,0.06407692981877475,0.05235305845856437,0.06217840601616264,2058.67169547081
8,0.055005667032673955,0.06294694404718136,0.05822096020752556,0.05768075230529343,2352.7383568286896
9,0.0541642297851678,0.06189564260704909,0.0532792526284963,0.05677667741421692,2646.8734951019287
10,0.05316052908111674,0.06135780317647967,0.057142563975551515,0.057763059962015716,2941.0678293704987
11,0.05266085355136284,0.06044697626823282,0.0526720329991948,0.05780915968532424,3235.3946232795715
12,0.05220101669448934,0.05967968869876802,0.05031824082193592,0.05712080856945185,3529.4887342453003
13,0.05166133264641867,0.059436940116243335,0.06078076217424059,0.06010609569637277,3823.64781165123
14,0.050932147861327624,0.05881710410323312,0.05304142921682989,0.05417356982474351,4117.746653079987
15,0.05090364593246779,0.05849419595480648,0.05120158692542874,0.055847805387254326,4411.914270162582
16,0.050414316421102945,0.058070557295725966,0.054086846512812085,0.06225796657335424,4706.115764141083
17,0.049839674549763305,0.05769324644103809,0.05753932913533506,0.05804877600731074,5000.319814920425
18,0.049295417861918135,0.05758507621130798,0.05281823635714678,0.06269042356512078,5294.447357177734
19,0.04914869857411611,0.057219288968701584,0.05147139615961863,0.061236239353293295,5588.46724820137
20,0.049048737560247885,0.057038252224605825,0.0527834707921338,0.060902846646331055,5882.490731954575
21,0.048690828339763535,0.05695978795075566,0.04720525683359231,0.056981729405074656,6176.700232744217
22,0.048311878971080274,0.05665344296191416,0.05605653669410242,0.06478146340140031,6470.937333583832
23,0.048097856805698024,0.05664609089857642,0.04439753202910203,0.06251268328930608,6764.942095041275
24,0.04821542728411076,0.05628547155333669,0.050922263077242784,0.05883318315042667,7059.021970748901
25,0.047796780657138035,0.05626095298476063,0.0466616310800799,0.05683248919088164,7353.052490711212
26,0.04767914332492759,0.05608812466677393,0.04997707193405552,0.05825939393419739,7647.051480293274
27,0.04752680149726352,0.05598017779049332,0.05123802784436469,0.06315222971494175,7941.060790061951
28,0.047158906643055616,0.05570909025328541,0.04819993195247053,0.0629571494856636,8235.035973787308
29,0.04729082783288841,0.05572430067884736,0.05341240832487753,0.05882297171380305,8529.035216093063
30,0.04709161094374731,0.055538038486719156,0.05127111531174557,0.05878625580649167,8823.085505008698
31,0.04688084718938932,0.05548606201002855,0.049022074228784455,0.05770651401802159,9117.248878955841
32,0.04692554646811225,0.05523062620569993,0.053843474718188206,0.05600247617568903,9411.291910886765
33,0.04677006378589147,0.05523798784207498,0.04561942340785613,0.060907986347403555,9705.358858346939
34,0.04646519631798003,0.05514234504439429,0.04823179616149728,0.059697843623954784,9999.432322502136
35,0.04638543739997439,0.054963969366778505,0.052740238854632866,0.05481099764640045,10293.479698896408
36,0.04624008170082681,0.05485234716432254,0.04766659506100193,0.05996360917809514,10587.53978729248
37,0.04624536410415021,0.05482498402590639,0.0464699105349357,0.059989465591866964,10881.59967160225
38,0.04603230661444444,0.054824495140707676,0.045844428720760944,0.05580054416930475,11175.570566892624
39,0.0459576888889061,0.054637005241695936,0.04581392695665737,0.05770959924046968,11469.526140451431
40,0.045685878712063546,0.05454502538594597,0.051817231895176424,0.05230772502911134,11763.556091547012
41,0.04572303882418593,0.05446261708112472,0.04361144772788206,0.06008281130425731,12057.725339651108
42,0.04578243587682618,0.05434140120466319,0.053889524263415964,0.05685792687412614,12351.714084148407
43,0.0454216614582066,0.05413885938078385,0.045869736961450115,0.05551134439088847,12645.701999902725
44,0.04537906236867114,0.054203325717592295,0.050042409870859714,0.05259794120149613,12939.71074128151
45,0.04538759625734858,0.05409267571464564,0.0490005872569289,0.05722492062209773,13233.756033182144
46,0.045482805807894815,0.0539815516166936,0.0476164498175638,0.05345159435197547,13527.791870355606
47,0.045288297267807066,0.05386166689706148,0.04911607583304703,0.05282511915662839,13821.783239603043
48,0.04520650748371106,0.05378494634982091,0.048884158466823625,0.054518825455572836,14115.75113105774
49,0.04515734644188345,0.05378976594613126,0.045632342459215464,0.053692107613502064,14409.888894319534
50,0.04472373925652401,0.05358297476519854,0.04765554522071854,0.05477829009042191,14703.922049999237
51,0.04488268495958269,0.05361554654515837,0.04860093715469382,0.05565758184878574,14998.185976028442
52,0.04459276920492883,0.053565687181584706,0.046007124769156756,0.05765184275713638,15292.203810930252
53,0.044775514848563104,0.05352090802807602,0.047980780237854875,0.053259937258822936,15586.252016305923
54,0.04480305645141126,0.05334515094271552,0.04947035667632136,0.0547703070722988,15880.333906173706
55,0.0448224606397663,0.05326312490848006,0.049094452830913606,0.057328376291311524,16174.423246145248
56,0.04477028060356345,0.053305802154257335,0.04641057021243063,0.05729522896901856,16468.509187221527
57,0.04440339027201316,0.05325573797732747,0.05156268929756997,0.0581995225532005,16762.48313641548
58,0.04438247631712589,0.05319728598592007,0.046339128281313945,0.05429078202534648,17056.558622837067
59,0.0443837679357968,0.05316763946666294,0.050423996447634754,0.05264467260305922,17350.59922337532
60,0.04437281783740555,0.053159483270946516,0.050850864210564006,0.05378451534764357,17644.63507437706
61,0.044219714365686794,0.05308038045110926,0.050316938499115935,0.05454891267548508,17939.126638412476
62,0.04417405156275125,0.052917774822664194,0.04694446819908261,0.05006641336862359,18233.31165575981
63,0.04415972161811987,0.05286998500534919,0.04810296472352786,0.05248963149235736,18527.297677755356
64,0.04404717976756255,0.052930824163667456,0.0471946138684486,0.05342482960996288,18821.340675592422
65,0.04417425126181221,0.052905953584189924,0.050925791610262075,0.05552771463959441,19115.345672607422
66,0.043981223634208075,0.052684459878005366,0.045786373653153724,0.05328246580625552,19409.47470474243
67,0.04381978710591147,0.05284155292468909,0.04708091250419748,0.05654701927475762,19703.717345237732
68,0.043797634884216737,0.05259469875438047,0.04555740317746193,0.0531057759679419,19997.801218509674
69,0.04381407018145405,0.052762244057967464,0.04291385242721632,0.055159165068541856,20291.7652258873
70,0.04365123115916255,0.052605050931758504,0.042974974772644677,0.05690939411354797,20585.749953508377
71,0.04381371078598232,0.052619646288583476,0.04672039061115997,0.05366601330322513,20879.83730149269
72,0.04362531530246817,0.05253838210992419,0.05234267840742458,0.05744509454221682,21173.85527920723
73,0.043583553337214934,0.05257078391313194,0.04555340167514504,0.05548263851467044,21467.820481061935
74,0.04372608602646058,0.05247281942007837,0.04900215470205402,0.0570137429795749,21761.754407644272
75,0.04352067550676322,0.05253025688161264,0.048257392463951256,0.05879312853784288,22055.921247005463
76,0.04327413933373426,0.052521946981686156,0.04803931733310256,0.05561295249560922,22349.881595611572
77,0.04336550116848289,0.05250733586489265,0.04848401415949515,0.05859263694028694,22644.058887004852
78,0.043419679700266986,0.05242420888374881,0.04636456538966163,0.05824857471830782,22938.225592136383
79,0.04331670537541761,0.05231341574045743,0.05027117561507921,0.057237446201464676,23232.348306894302
80,0.04319301049443956,0.052301625975552754,0.047495223910010334,0.05754292773601849,23526.405861854553
81,0.04306944563569326,0.05237873136318406,0.04703724080807476,0.05813141780729007,23820.796323299408
82,0.0433671475056648,0.05234618396334198,0.04602844765182125,0.056558449712627065,24114.97952222824
83,0.04316493928326848,0.05228777172545983,0.0462624099365095,0.05792338398207258,24409.203832387924
84,0.042972961336475796,0.05221169339414089,0.04500201003654708,0.06024556783938756,24703.31294488907
85,0.0431014394973749,0.052182256600514725,0.04424852511531669,0.057664633981908145,24997.4862473011
86,0.04312904867814778,0.05218140336022472,0.04850342909144935,0.05803369533163926,25291.68086194992
87,0.04296357039444994,0.052162480870240766,0.04608345203181639,0.061121358292070646,25587.340414762497
88,0.043330970767384534,0.05221003886001293,0.05007394613433498,0.059203818450694175,25881.5622882843
89,0.04281914005214448,0.052057438554349154,0.045945802216299104,0.05846967675727238,26176.150144577026
90,0.04303910206197644,0.052151443767402356,0.04617534247986021,0.05705607267063817,26470.230688095093
91,0.04309896130254249,0.05205232009081185,0.04581314935000195,0.0572447586786166,26764.598269224167
92,0.04302875620181994,0.052113387254353875,0.050186938176440314,0.057411746974287775,27059.39672446251
93,0.042930284368582816,0.052061767688134114,0.04907128032315358,0.060221240267009854,27354.25030517578
94,0.042882336381971,0.05202342702918977,0.0507724645126012,0.057919913410549646,27648.418061494827
95,0.04279964983613509,0.052010508869925115,0.04555981970107027,0.057974168012279705,27942.544126033783
96,0.04289290058568065,0.05196555364357747,0.040535330452898824,0.059957757077307036,28236.606511831284
97,0.042953236486202376,0.0519435352728103,0.043745122530953015,0.06053762328154551,28530.828520298004
98,0.04287559604045376,0.051973994149446555,0.04552655629372626,0.057488554105006716,28824.941209554672
99,0.04262113802610137,0.05190415726176714,0.04473313214544551,0.05707748322583538,29119.147978305817
100,0.042436145962209036,0.051896367456727835,0.04550716840243582,0.059071907703867305,29413.235919237137
